pid,time,method,familiar_macros,all_three_within10,total_carb_actual,total_carb_predicted,protein_actual,protein_predicted,total_fat_actual,total_fat_predicted
4,2020-03-02 08:15:00,population_ridge,False,False,114.0,45.49354662794293,15.9,17.068546275651535,0.9,19.255697594944767
4,2020-03-02 12:30:00,population_ridge,False,False,6.8,47.626256413056666,21.9,17.396668315361758,11.7,16.28358251430217
4,2020-03-02 16:30:00,population_ridge,False,False,117.0,36.09643036773281,49.0,16.01791296422089,38.0,17.3039504998236
4,2020-03-03 09:30:00,population_ridge,True,False,56.5,64.53376990232579,8.0,14.235379799616755,2.5,13.039112620950322
4,2020-03-03 15:30:00,population_ridge,False,False,10.6,61.75514917050121,22.4,18.401263679326558,11.3,16.965430059474343
4,2020-03-03 20:30:00,population_ridge,False,False,6.8,38.49691717349707,55.3,19.96457756250902,28.5,19.796400408055753
4,2020-03-04 11:30:00,population_ridge,False,False,77.5,66.36477585677093,34.9,30.65327827319019,37.7,27.223166951709445
4,2020-03-05 09:00:00,population_ridge,False,False,83.5,53.412563346428776,9.3,17.545540900441225,2.9,19.579874929766767
4,2020-03-05 13:15:00,population_ridge,False,False,58.8,53.07174968645521,48.3,19.12709142704994,17.6,16.79305051084593
4,2020-03-05 20:00:00,population_ridge,False,False,6.8,47.54586043304623,42.3,14.669348168361525,4.8,17.761774119267944
4,2020-03-02 08:15:00,personal_offset,False,False,114.0,49.000802757209556,15.9,41.05064129724156,0.9,20.198509386531985
4,2020-03-02 12:30:00,personal_offset,False,False,6.8,51.13351254232329,21.9,41.378763336951785,11.7,17.22639430588939
4,2020-03-02 16:30:00,personal_offset,False,False,117.0,39.60368649699943,49.0,40.00000798581092,38.0,18.246762291410818
4,2020-03-03 09:30:00,personal_offset,True,False,56.5,68.04102603159241,8.0,38.21747482120678,2.5,13.981924412537541
4,2020-03-03 15:30:00,personal_offset,False,False,10.6,65.26240529976783,22.4,42.38335870091659,11.3,17.90824185106156
4,2020-03-03 20:30:00,personal_offset,False,False,6.8,42.00417330276369,55.3,43.94667258409905,28.5,20.73921219964297
4,2020-03-04 11:30:00,personal_offset,False,False,77.5,69.87203198603756,34.9,54.635373294780216,37.7,28.165978743296662
4,2020-03-05 09:00:00,personal_offset,False,False,83.5,56.9198194756954,9.3,41.52763592203125,2.9,20.522686721353985
4,2020-03-05 13:15:00,personal_offset,False,False,58.8,56.579005815721835,48.3,43.10918644863997,17.6,17.735862302433148
4,2020-03-05 20:00:00,personal_offset,False,False,6.8,51.05311656231285,42.3,38.65144318995155,4.8,18.70458591085516
4,2020-03-02 08:15:00,personal_linear_10,False,False,114.0,57.94417367689588,15.9,60.59904282851456,0.9,27.120952608501522
4,2020-03-02 12:30:00,personal_linear_10,False,False,6.8,61.586296887970036,21.9,63.40445245226239,11.7,21.299421431485463
4,2020-03-02 16:30:00,personal_linear_10,False,False,117.0,49.901423981749986,49.0,62.307592806842216,38.0,27.260631953863363
4,2020-03-03 09:30:00,personal_linear_10,True,False,56.5,30.59453956190309,8.0,3.275994789202006,2.5,0.0
4,2020-03-03 15:30:00,personal_linear_10,False,False,10.6,85.13856869209086,22.4,70.19655739201134,11.3,19.799022352439465
4,2020-03-03 20:30:00,personal_linear_10,False,False,6.8,48.363364670979244,55.3,0.0,28.5,5.453844181155903
4,2020-03-04 11:30:00,personal_linear_10,False,False,77.5,59.23522849261807,34.9,0.0,37.7,0.0
4,2020-03-05 09:00:00,personal_linear_10,False,False,83.5,53.58247674943378,9.3,34.46103209442917,2.9,15.914038103960214
4,2020-03-05 13:15:00,personal_linear_10,False,False,58.8,58.6429419387692,48.3,45.38283243492769,17.6,13.373982510712903
4,2020-03-05 20:00:00,personal_linear_10,False,False,6.8,70.22850578404443,42.3,58.772747000232236,4.8,26.886482939360008
4,2020-03-02 08:15:00,personal_kernel_1,False,False,114.0,51.33998668682232,15.9,53.69661131631043,0.9,23.570396456258006
4,2020-03-02 12:30:00,personal_kernel_1,False,False,6.8,59.542193470036814,21.9,56.380020943004695,11.7,19.661050184979025
4,2020-03-02 16:30:00,personal_kernel_1,False,False,117.0,41.85154970806183,49.0,52.86546871853676,38.0,22.31291866235618
4,2020-03-03 09:30:00,personal_kernel_1,True,False,56.5,52.51181198546931,8.0,24.099900876245258,2.5,7.411048741392899
4,2020-03-03 15:30:00,personal_kernel_1,False,False,10.6,81.21575860052235,22.4,55.20542538085326,11.3,20.1534968463811
4,2020-03-03 20:30:00,personal_kernel_1,False,False,6.8,41.53512918527196,55.3,30.662177230018866,28.5,17.477937413244902
4,2020-03-04 11:30:00,personal_kernel_1,False,False,77.5,66.22359471820894,34.9,43.16592284931783,37.7,21.100711845564362
4,2020-03-05 09:00:00,personal_kernel_1,False,False,83.5,51.232995582481834,9.3,37.89953336782925,2.9,16.986164899149525
4,2020-03-05 13:15:00,personal_kernel_1,False,False,58.8,58.757460789044,48.3,45.379474085474875,17.6,14.870858674285902
4,2020-03-05 20:00:00,personal_kernel_1,False,False,6.8,60.547598847566135,42.3,53.44506225379929,4.8,22.847527839868963
4,2020-03-02 08:15:00,nearest_onboarding,False,False,114.0,25.9,15.9,2.0,0.9,0.5
4,2020-03-02 12:30:00,nearest_onboarding,False,False,6.8,134.8,21.9,125.8,11.7,46.6
4,2020-03-02 16:30:00,nearest_onboarding,False,False,117.0,26.4,49.0,48.4,38.0,11.7
4,2020-03-03 09:30:00,nearest_onboarding,True,True,56.5,56.5,8.0,8.0,2.5,2.5
4,2020-03-03 15:30:00,nearest_onboarding,False,False,10.6,134.8,22.4,125.8,11.3,46.6
4,2020-03-03 20:30:00,nearest_onboarding,False,False,6.8,26.4,55.3,48.4,28.5,11.7
4,2020-03-04 11:30:00,nearest_onboarding,False,False,77.5,26.4,34.9,48.4,37.7,11.7
4,2020-03-05 09:00:00,nearest_onboarding,False,False,83.5,25.9,9.3,2.0,2.9,0.5
4,2020-03-05 13:15:00,nearest_onboarding,False,False,58.8,70.0,48.3,13.0,17.6,0.1
4,2020-03-05 20:00:00,nearest_onboarding,False,False,6.8,134.8,42.3,125.8,4.8,46.6
4,2020-03-02 08:15:00,no_sensor_median,False,False,114.0,52.6,15.9,10.5,0.9,7.1
4,2020-03-02 12:30:00,no_sensor_median,False,False,6.8,52.6,21.9,10.5,11.7,7.1
4,2020-03-02 16:30:00,no_sensor_median,False,False,117.0,52.6,49.0,10.5,38.0,7.1
4,2020-03-03 09:30:00,no_sensor_median,True,False,56.5,52.6,8.0,10.5,2.5,7.1
4,2020-03-03 15:30:00,no_sensor_median,False,False,10.6,52.6,22.4,10.5,11.3,7.1
4,2020-03-03 20:30:00,no_sensor_median,False,False,6.8,52.6,55.3,10.5,28.5,7.1
4,2020-03-04 11:30:00,no_sensor_median,False,False,77.5,52.6,34.9,10.5,37.7,7.1
4,2020-03-05 09:00:00,no_sensor_median,False,False,83.5,52.6,9.3,10.5,2.9,7.1
4,2020-03-05 13:15:00,no_sensor_median,False,False,58.8,52.6,48.3,10.5,17.6,7.1
4,2020-03-05 20:00:00,no_sensor_median,False,False,6.8,52.6,42.3,10.5,4.8,7.1
5,2020-03-03 09:40:00,population_ridge,True,False,56.5,63.39549313374835,8.0,24.320853001952653,2.5,18.213910819034023
5,2020-03-04 14:00:00,population_ridge,False,False,43.4,65.53222384433515,4.300000000000001,24.05915394265075,8.0,18.82510429883755
5,2020-03-04 18:30:00,population_ridge,False,False,154.0,77.85414138293089,77.0,30.1835161159979,95.0,25.564299281791858
5,2020-03-04 22:15:00,population_ridge,True,False,3.0,61.6509773507284,1.0,25.583563241177053,5.5,18.948215041619605
5,2020-03-05 08:30:00,population_ridge,True,False,56.5,61.354573516284546,8.0,23.530300500519022,2.5,16.119391296688004
5,2020-03-05 13:30:00,population_ridge,False,False,17.0,51.16575414124622,13.0,28.358824397426993,28.0,17.719131059290792
5,2020-03-05 22:00:00,population_ridge,False,False,119.0,73.21236956678082,9.6,23.77051199889566,28.0,20.98858686275222
5,2020-03-06 13:30:00,population_ridge,False,False,9.1,52.74551536926436,9.4,28.810485404194903,21.1,18.763547202493204
5,2020-03-06 21:00:00,population_ridge,False,False,42.1,71.78016176638484,9.4,23.777896340767544,18.1,18.597016602355136
5,2020-03-03 09:40:00,personal_offset,True,False,56.5,24.228498706470674,8.0,7.543185657869373,2.5,5.217475121959994
5,2020-03-04 14:00:00,personal_offset,False,False,43.4,26.36522941705747,4.300000000000001,7.281486598567469,8.0,5.828668601763523
5,2020-03-04 18:30:00,personal_offset,False,False,154.0,38.68714695565321,77.0,13.40584877191462,95.0,12.567863584717829
5,2020-03-04 22:15:00,personal_offset,True,False,3.0,22.483982923450718,1.0,8.805895897093773,5.5,5.951779344545576
5,2020-03-05 08:30:00,personal_offset,True,False,56.5,22.187579089006867,8.0,6.752633156435742,2.5,3.1229555996139755
5,2020-03-05 13:30:00,personal_offset,False,False,17.0,11.99875971396854,13.0,11.581157053343713,28.0,4.722695362216763
5,2020-03-05 22:00:00,personal_offset,False,False,119.0,34.04537513950314,9.6,6.99284465481238,28.0,7.992151165678193
5,2020-03-06 13:30:00,personal_offset,False,False,9.1,13.578520941986682,9.4,12.032818060111623,21.1,5.767111505419175
5,2020-03-06 21:00:00,personal_offset,False,False,42.1,32.61316733910716,9.4,7.000228996684264,18.1,5.600580905281108
5,2020-03-03 09:40:00,personal_linear_10,True,False,56.5,37.814595890827846,8.0,11.429201716218097,2.5,5.224057566249126
5,2020-03-04 14:00:00,personal_linear_10,False,False,43.4,24.49969066665667,4.300000000000001,10.110356813297141,8.0,6.659073792732562
