pid,time,view,permutation,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
4,2020-02-29 14:00:00,full_signal,-1,False,26.4,69.14231667182693,48.4,40.67883741064648,11.7,9.581860341877817
4,2020-02-29 20:00:00,full_signal,-1,False,48.7,64.0995212854715,6.5,44.224959947696824,30.0,11.408397921657437
4,2020-03-01 08:45:00,full_signal,-1,False,56.5,74.27197567560384,8.0,32.04178338881174,2.5,13.50995726278757
4,2020-03-01 13:15:00,full_signal,-1,False,7.3,80.7244858130707,107.3,37.42169160733866,46.5,16.989238034057966
4,2020-03-02 08:15:00,full_signal,-1,False,114.0,73.26076756927014,15.9,37.83049180801947,0.9,13.68496431601366
4,2020-03-02 12:30:00,full_signal,-1,False,6.8,65.6388430989402,21.9,39.774241099180976,11.7,11.483327930222057
4,2020-03-02 16:30:00,full_signal,-1,False,117.0,60.25976262362163,49.0,38.63497528165855,38.0,10.161162308204297
4,2020-03-03 09:30:00,full_signal,-1,False,56.5,64.99202357601828,8.0,18.075347588767055,2.5,9.261639365120484
4,2020-03-03 15:30:00,full_signal,-1,False,10.6,80.75226064476239,22.4,37.763330200393526,11.3,16.3574383089422
4,2020-03-03 20:30:00,full_signal,-1,False,6.8,65.4573091720945,55.3,36.035133807305336,28.5,9.203123923214262
4,2020-03-04 11:30:00,full_signal,-1,False,77.5,71.71264066884498,34.9,24.274524864432188,37.7,9.829253189121625
4,2020-03-05 09:00:00,full_signal,-1,False,83.5,67.17743885428939,9.3,26.679031930110554,2.9,10.112987773079368
4,2020-03-05 13:15:00,full_signal,-1,False,58.8,77.44228135758217,48.3,34.61030509334924,17.6,13.725680755604856
4,2020-03-05 20:00:00,full_signal,-1,False,6.8,61.12509193774686,42.3,48.89754416005789,4.8,11.983392510028535
4,2020-02-29 14:00:00,full_signal,0,False,26.4,65.50413322085002,48.4,37.81978368949496,11.7,10.868898875070158
4,2020-02-29 20:00:00,full_signal,0,False,48.7,77.07210909093537,6.5,32.17162076625046,30.0,14.477141784999494
4,2020-03-01 08:45:00,full_signal,0,False,56.5,76.07250336722907,8.0,33.38646286007059,2.5,13.608656542031298
4,2020-03-01 13:15:00,full_signal,0,False,7.3,65.72873465818952,107.3,26.605094809791307,46.5,9.994508048075716
4,2020-03-02 08:15:00,full_signal,0,False,114.0,67.41050108524372,15.9,21.251557743495823,0.9,10.78631639316984
4,2020-03-02 12:30:00,full_signal,0,False,6.8,70.02326142783284,21.9,41.22805445557419,11.7,10.408632595559377
4,2020-03-02 16:30:00,full_signal,0,False,117.0,80.29516992346434,49.0,37.18096534193913,38.0,15.886339085648867
4,2020-03-03 09:30:00,full_signal,0,False,56.5,58.099603815186626,8.0,32.12461300249182,2.5,8.495845598903664
4,2020-03-03 15:30:00,full_signal,0,False,10.6,67.18340741188209,22.4,47.28681502049783,11.3,13.426146914739213
4,2020-03-03 20:30:00,full_signal,0,False,6.8,65.4573091720945,55.3,36.035133807305336,28.5,9.203123923214262
4,2020-03-04 11:30:00,full_signal,0,False,77.5,71.37441984348786,34.9,33.09806867594283,37.7,11.986604115892636
4,2020-03-05 09:00:00,full_signal,0,False,83.5,63.26930366871604,9.3,46.212109196659746,2.9,11.921705777732592
4,2020-03-05 13:15:00,full_signal,0,False,58.8,69.50536239703062,48.3,24.629409308826457,17.6,9.793494175212842
4,2020-03-05 20:00:00,full_signal,0,False,6.8,75.7996858388181,42.3,33.49735027104069,4.8,14.235317509177131
4,2020-02-29 14:00:00,full_signal,1,False,26.4,59.20727275965842,48.4,38.512346055757064,11.7,9.17589593095169
4,2020-02-29 20:00:00,full_signal,1,False,48.7,64.0995212854715,6.5,44.224959947696824,30.0,11.408397921657437
4,2020-03-01 08:45:00,full_signal,1,False,56.5,78.66593719552687,8.0,35.588695492898694,2.5,15.01981661547656
4,2020-03-01 13:15:00,full_signal,1,False,7.3,64.70782572650391,107.3,37.400628803438565,46.5,11.126196036766625
4,2020-03-02 08:15:00,full_signal,1,False,114.0,63.94863398588546,15.9,39.30752461864085,0.9,10.653056754333814
4,2020-03-02 12:30:00,full_signal,1,False,6.8,69.35776110202539,21.9,24.945188543517236,11.7,9.888585447689234
4,2020-03-02 16:30:00,full_signal,1,False,117.0,68.06840851123538,49.0,21.68585493894731,38.0,11.167681996143923
4,2020-03-03 09:30:00,full_signal,1,False,56.5,68.48973699917845,8.0,35.82203358280238,2.5,8.490972206858453
4,2020-03-03 15:30:00,full_signal,1,False,10.6,61.52757815553737,22.4,51.26234453036918,11.3,12.657152299216811
4,2020-03-03 20:30:00,full_signal,1,False,6.8,73.32656880672243,55.3,28.338776813659223,28.5,10.941234710047869
4,2020-03-04 11:30:00,full_signal,1,False,77.5,71.37441984348786,34.9,33.09806867594283,37.7,11.986604115892636
4,2020-03-05 09:00:00,full_signal,1,False,83.5,79.21497769037053,9.3,35.93230225034421,2.9,15.82087087859243
4,2020-03-05 13:15:00,full_signal,1,False,58.8,67.52239643862832,48.3,27.618168937755875,17.6,10.522646595573509
4,2020-03-05 20:00:00,full_signal,1,False,6.8,76.33842142048819,42.3,33.66755748088124,4.8,13.844501245104569
4,2020-02-29 14:00:00,full_signal,2,False,26.4,67.42425420412768,48.4,27.031759958642425,11.7,10.36792918789082
4,2020-02-29 20:00:00,full_signal,2,False,48.7,72.24108360325893,6.5,27.901237562917863,30.0,12.572605412915886
4,2020-03-01 08:45:00,full_signal,2,False,56.5,78.66593719552687,8.0,35.588695492898694,2.5,15.01981661547656
4,2020-03-01 13:15:00,full_signal,2,False,7.3,80.7244858130707,107.3,37.42169160733866,46.5,16.989238034057966
4,2020-03-02 08:15:00,full_signal,2,False,114.0,68.9374083083032,15.9,40.57279484510213,0.9,10.001413431871098
4,2020-03-02 12:30:00,full_signal,2,False,6.8,61.66386577715441,21.9,51.03371626560663,11.7,12.574083599282584
4,2020-03-02 16:30:00,full_signal,2,False,117.0,60.25976262362163,49.0,38.63497528165855,38.0,10.161162308204297
4,2020-03-03 09:30:00,full_signal,2,False,56.5,73.86333596714526,8.0,31.838756245290405,2.5,12.330145149589777
4,2020-03-03 15:30:00,full_signal,2,False,10.6,68.265285579835,22.4,21.95688824075095,11.3,11.029665543709038
4,2020-03-03 20:30:00,full_signal,2,False,6.8,78.12734654414844,55.3,28.456454642729973,28.5,12.44544834015696
4,2020-03-04 11:30:00,full_signal,2,False,77.5,71.71264066884498,34.9,24.274524864432188,37.7,9.829253189121625
4,2020-03-05 09:00:00,full_signal,2,False,83.5,63.33823192225484,9.3,36.79200424607961,2.9,10.093767375546486
4,2020-03-05 13:15:00,full_signal,2,False,58.8,66.07804762899787,48.3,46.52034235504908,17.6,12.711077014553812
4,2020-03-05 20:00:00,full_signal,2,False,6.8,65.13184295532304,42.3,35.75546791372263,4.8,10.79761337754336
4,2020-02-29 14:00:00,full_signal,3,False,26.4,69.79794599011706,48.4,24.577124619482134,11.7,9.784611437005653
4,2020-02-29 20:00:00,full_signal,3,False,48.7,76.45101488471478,6.5,32.66272369435073,30.0,13.024870182599276
