pid,time,view,all_three_within10,total_carb_actual,total_carb_predicted,protein_actual,protein_predicted,total_fat_actual,total_fat_predicted
4,2020-02-29 14:00:00,no_sensor_median,False,26.4,63.25,48.4,10.5,11.7,1.5
4,2020-02-29 20:00:00,no_sensor_median,False,48.7,63.25,6.5,10.5,30.0,1.5
4,2020-03-01 08:45:00,no_sensor_median,False,56.5,63.25,8.0,10.5,2.5,1.5
4,2020-03-01 13:15:00,no_sensor_median,False,7.3,63.25,107.3,10.5,46.5,1.5
4,2020-03-02 08:15:00,no_sensor_median,False,114.0,63.25,15.9,10.5,0.9,1.5
4,2020-03-02 12:30:00,no_sensor_median,False,6.8,63.25,21.9,10.5,11.7,1.5
4,2020-03-02 16:30:00,no_sensor_median,False,117.0,63.25,49.0,10.5,38.0,1.5
4,2020-03-03 09:30:00,no_sensor_median,False,56.5,63.25,8.0,10.5,2.5,1.5
4,2020-03-03 15:30:00,no_sensor_median,False,10.6,63.25,22.4,10.5,11.3,1.5
4,2020-03-03 20:30:00,no_sensor_median,False,6.8,63.25,55.3,10.5,28.5,1.5
4,2020-03-04 11:30:00,no_sensor_median,False,77.5,63.25,34.9,10.5,37.7,1.5
4,2020-03-05 09:00:00,no_sensor_median,False,83.5,63.25,9.3,10.5,2.9,1.5
4,2020-03-05 13:15:00,no_sensor_median,False,58.8,63.25,48.3,10.5,17.6,1.5
4,2020-03-05 20:00:00,no_sensor_median,False,6.8,63.25,42.3,10.5,4.8,1.5
4,2020-02-29 14:00:00,glucose,False,26.4,50.355455821834575,48.4,32.38055319015017,11.7,7.35823399436011
4,2020-02-29 20:00:00,glucose,False,48.7,44.9568786045533,6.5,30.511903485757323,30.0,5.465785892417417
4,2020-03-01 08:45:00,glucose,False,56.5,70.55900176085183,8.0,28.750221368369345,2.5,7.790572247842455
4,2020-03-01 13:15:00,glucose,False,7.3,79.533590742046,107.3,36.35742441135435,46.5,14.265931084753422
4,2020-03-02 08:15:00,glucose,False,114.0,60.3763050337315,15.9,41.50444772335318,0.9,12.026149284875965
4,2020-03-02 12:30:00,glucose,False,6.8,68.00192482035469,21.9,45.17962753453301,11.7,14.136675533093683
4,2020-03-02 16:30:00,glucose,False,117.0,62.12954596456877,49.0,41.24416303593775,38.0,10.885779995821624
4,2020-03-03 09:30:00,glucose,False,56.5,69.86362713105231,8.0,24.096988196014102,2.5,6.680363999371198
4,2020-03-03 15:30:00,glucose,False,10.6,99.63587877368056,22.4,49.83560641519999,11.3,17.524989158479638
4,2020-03-03 20:30:00,glucose,False,6.8,60.26160627146886,55.3,31.57974669455661,28.5,9.793194713719961
4,2020-03-04 11:30:00,glucose,False,77.5,108.32525537994331,34.9,43.58298158347153,37.7,24.993595168434055
4,2020-03-05 09:00:00,glucose,False,83.5,67.57696023175366,9.3,32.98099858255284,2.9,11.105795985777233
4,2020-03-05 13:15:00,glucose,False,58.8,74.49025786842762,48.3,37.816702352091674,17.6,12.30274823091185
4,2020-03-05 20:00:00,glucose,False,6.8,58.58896028365885,42.3,45.65830563286684,4.8,13.510643681204876
4,2020-02-29 14:00:00,wrist_only,False,26.4,71.8,48.4,37.2,11.7,12.425000000000002
4,2020-02-29 20:00:00,wrist_only,False,48.7,41.15855089250286,6.5,29.894497389137058,30.0,10.490486960407715
4,2020-03-01 08:45:00,wrist_only,False,56.5,20.78083704799031,8.0,28.020127834124764,2.5,5.2404836805123916
4,2020-03-01 13:15:00,wrist_only,False,7.3,41.61383753633454,107.3,33.816652111994095,46.5,9.727878445340664
4,2020-03-02 08:15:00,wrist_only,False,114.0,17.289203307743154,15.9,24.80650637243172,0.9,3.45818837972159
4,2020-03-02 12:30:00,wrist_only,False,6.8,34.659134840913936,21.9,30.000922125605637,11.7,8.859669279727548
4,2020-03-02 16:30:00,wrist_only,False,117.0,36.12410751048087,49.0,29.436107911336986,38.0,8.348790137242577
4,2020-03-03 09:30:00,wrist_only,False,56.5,39.749000575779974,8.0,30.534243616957117,2.5,9.637728055713279
4,2020-03-03 15:30:00,wrist_only,False,10.6,39.48259419664171,22.4,29.28180957582785,11.3,12.475303263811043
4,2020-03-03 20:30:00,wrist_only,False,6.8,32.075918197615195,55.3,28.13746846201403,28.5,8.02508734485308
4,2020-03-04 11:30:00,wrist_only,False,77.5,25.496628370367244,34.9,28.578967629148778,37.7,6.866799377067892
4,2020-03-05 09:00:00,wrist_only,False,83.5,71.8,9.3,37.2,2.9,12.425000000000002
4,2020-03-05 13:15:00,wrist_only,False,58.8,71.8,48.3,37.2,17.6,12.425000000000002
4,2020-03-05 20:00:00,wrist_only,False,6.8,24.288354292864454,42.3,27.288006006777486,4.8,6.3246733219718765
4,2020-02-29 14:00:00,glucose_both,False,26.4,54.722513005041684,48.4,34.779865659623006,11.7,10.216902828040466
4,2020-02-29 20:00:00,glucose_both,False,48.7,64.30907566912802,6.5,34.96288359258007,30.0,12.971386284631034
4,2020-03-01 08:45:00,glucose_both,False,56.5,83.92656173012296,8.0,36.09131333401668,2.5,14.020239972930536
4,2020-03-01 13:15:00,glucose_both,False,7.3,91.48358128874045,107.3,39.21278018781771,46.5,18.25130297652531
4,2020-03-02 08:15:00,glucose_both,False,114.0,60.90742744480285,15.9,36.76989072366209,0.9,12.070573361191945
4,2020-03-02 12:30:00,glucose_both,False,6.8,69.83909900252857,21.9,38.49348246403326,11.7,14.897159123454603
4,2020-03-02 16:30:00,glucose_both,False,117.0,66.47555470016623,49.0,36.8847871077097,38.0,13.550949806005796
4,2020-03-03 09:30:00,glucose_both,False,56.5,90.18816304057889,8.0,37.77556652760673,2.5,15.72509415171473
4,2020-03-03 15:30:00,glucose_both,False,10.6,96.06966326781655,22.4,41.089190925018315,11.3,18.421434606146022
4,2020-03-03 20:30:00,glucose_both,False,6.8,76.13342832274182,55.3,39.13860729031803,28.5,17.06178265467544
4,2020-03-04 11:30:00,glucose_both,False,77.5,111.21061972244308,34.9,48.19036847081818,37.7,27.25225074339179
4,2020-03-05 09:00:00,glucose_both,False,83.5,71.74479916991093,9.3,36.33335174889395,2.9,11.978528765655113
4,2020-03-05 13:15:00,glucose_both,False,58.8,76.06308346173932,48.3,37.341929909635965,17.6,12.87019552600546
4,2020-03-05 20:00:00,glucose_both,False,6.8,54.90162924421469,42.3,38.74611075673073,4.8,12.093985726146624
5,2020-03-01 18:00:00,no_sensor_median,False,56.6,4.45,29.199999999999996,3.75,13.0,4.0
5,2020-03-01 22:00:00,no_sensor_median,False,0.3,4.45,5.0,3.75,5.5,4.0
5,2020-03-02 11:00:00,no_sensor_median,False,9.6,4.45,17.299999999999997,3.75,9.0,4.0
5,2020-03-02 22:30:00,no_sensor_median,False,0.9,4.45,6.4,3.75,9.3,4.0
5,2020-03-03 09:40:00,no_sensor_median,False,56.5,4.45,8.0,3.75,2.5,4.0
5,2020-03-04 14:00:00,no_sensor_median,False,43.4,4.45,4.300000000000001,3.75,8.0,4.0
5,2020-03-04 18:30:00,no_sensor_median,False,154.0,4.45,77.0,3.75,95.0,4.0
5,2020-03-04 22:15:00,no_sensor_median,False,3.0,4.45,1.0,3.75,5.5,4.0
5,2020-03-05 08:30:00,no_sensor_median,False,56.5,4.45,8.0,3.75,2.5,4.0
5,2020-03-05 13:30:00,no_sensor_median,False,17.0,4.45,13.0,3.75,28.0,4.0
5,2020-03-05 22:00:00,no_sensor_median,False,119.0,4.45,9.6,3.75,28.0,4.0
5,2020-03-06 13:30:00,no_sensor_median,False,9.1,4.45,9.4,3.75,21.1,4.0
5,2020-03-06 21:00:00,no_sensor_median,False,42.1,4.45,9.4,3.75,18.1,4.0
5,2020-03-01 18:00:00,glucose,False,56.6,11.12002953286818,29.199999999999996,1.5864476084548138,13.0,2.4707011719994085
5,2020-03-01 22:00:00,glucose,False,0.3,16.66904272826811,5.0,4.978642892902895,5.5,7.510862965245161
5,2020-03-02 11:00:00,glucose,False,9.6,11.61844993338055,17.299999999999997,4.73635318890785,9.0,3.539380045486132
5,2020-03-02 22:30:00,glucose,False,0.9,2.7410649664459026,6.4,9.673874884735733,9.3,5.502487819756987
5,2020-03-03 09:40:00,glucose,False,56.5,35.82475037077612,8.0,5.701081949160771,2.5,7.6449433809569385
5,2020-03-04 14:00:00,glucose,False,43.4,27.595915876055585,4.300000000000001,3.914867394316633,8.0,6.885317589376097
5,2020-03-04 18:30:00,glucose,False,154.0,47.63567841746033,77.0,9.616823008979141,95.0,14.3266632012246
