pid,family,anchored,alpha,inner_hits,inner_mae
1,CGM,False,1.0,11,16.457790671622035
2,CGM,False,1.0,9,17.509326748237402
3,CGM,False,1.0,9,17.164947043130464
4,CGM,False,1.0,11,16.594216176189086
5,CGM,False,1.0,9,16.641961753662248
6,CGM,False,10.0,8,16.423881206654354
8,CGM,False,1.0,11,17.613020236484004
9,CGM,False,1.0,7,16.05764459926941
10,CGM,False,1.0,10,16.575975757598748
14,CGM,False,1.0,10,17.010680475763223
17,CGM,False,1.0,9,17.122336668154524
27,CGM,False,1.0,6,15.520930171493099
31,CGM,False,1.0,8,17.191982054102333
32,CGM,False,1.0,7,16.52073176472351
33,CGM,False,1.0,8,17.884412635228546
34,CGM,False,1.0,9,17.489432982312948
35,CGM,False,1.0,8,17.786373816945233
36,CGM,False,10.0,7,16.28626677123626
38,CGM,False,10.0,9,15.367902053114856
39,CGM,False,1.0,8,17.64053972704723
41,CGM,False,10.0,7,16.213607422602138
42,CGM,False,10.0,7,16.567360022281903
43,CGM,False,1.0,10,16.214906898906893
44,CGM,False,10.0,6,16.853760918573155
45,CGM,False,10.0,7,16.610780020578282
49,CGM,False,1.0,8,17.026866172060007
1,CGM,True,100.0,12,17.014662586394103
2,CGM,True,100.0,10,17.81787946165909
3,CGM,True,100.0,11,17.140254905132522
4,CGM,True,100.0,11,17.735474840704022
5,CGM,True,100.0,11,17.32576266173404
6,CGM,True,10.0,12,18.57734691177152
8,CGM,True,100.0,11,18.125561705057535
9,CGM,True,100.0,10,17.941087339268154
10,CGM,True,100.0,12,17.258337776448972
14,CGM,True,100.0,11,17.702758139435545
17,CGM,True,100.0,11,17.71477357183833
27,CGM,True,100.0,11,16.566651720502815
31,CGM,True,100.0,10,18.10946894782297
32,CGM,True,100.0,11,15.485473317986068
33,CGM,True,100.0,13,17.531891815781492
34,CGM,True,100.0,14,16.648569317624457
35,CGM,True,100.0,11,17.628376106834597
36,CGM,True,100.0,8,17.462664779092595
38,CGM,True,100.0,11,17.1419228970354
39,CGM,True,100.0,11,17.91850376326302
41,CGM,True,100.0,11,17.583418621432898
42,CGM,True,100.0,11,17.178138991333512
43,CGM,True,100.0,11,17.473054316244593
44,CGM,True,100.0,12,17.324184296335655
45,CGM,True,100.0,11,17.68894683428007
49,CGM,True,100.0,11,17.447988772666733
1,CGM_activity,False,1.0,9,22.164414308855758
2,CGM_activity,False,1.0,5,22.803135856025133
3,CGM_activity,False,1.0,6,22.28558409868104
4,CGM_activity,False,1.0,7,23.32260756935214
5,CGM_activity,False,10.0,5,17.635573627794056
6,CGM_activity,False,10.0,8,17.37581193938209
8,CGM_activity,False,1.0,5,23.622150555156054
9,CGM_activity,False,10.0,5,17.388148030530314
10,CGM_activity,False,1.0,8,22.628893850729764
14,CGM_activity,False,1.0,6,23.669786786472372
17,CGM_activity,False,1.0,10,23.104409129533824
27,CGM_activity,False,10.0,7,16.930409284376488
31,CGM_activity,False,1.0,6,23.47785237649746
32,CGM_activity,False,1.0,5,22.451093073458583
33,CGM_activity,False,100.0,4,17.703238649363605
34,CGM_activity,False,1.0,6,21.93433628981203
35,CGM_activity,False,1.0,7,23.617343027815085
36,CGM_activity,False,1.0,8,21.70811511435228
38,CGM_activity,False,1.0,8,23.105574886416452
39,CGM_activity,False,100.0,4,17.552766141927165
41,CGM_activity,False,100.0,4,17.386864822245702
42,CGM_activity,False,1.0,5,24.47549402821637
43,CGM_activity,False,1.0,7,22.66363549193641
44,CGM_activity,False,1.0,6,22.839098811283698
45,CGM_activity,False,10.0,5,18.038442651087074
49,CGM_activity,False,1.0,9,22.48085004000789
1,CGM_activity,True,10.0,12,17.109846600319084
2,CGM_activity,True,10.0,8,18.044753154242954
3,CGM_activity,True,1.0,12,20.2432293447873
4,CGM_activity,True,1.0,9,20.600717395841233
5,CGM_activity,True,100.0,9,15.794069593553358
6,CGM_activity,True,1.0,10,21.404908252696096
8,CGM_activity,True,10.0,7,17.751691302800626
9,CGM_activity,True,10.0,9,16.67568052051718
10,CGM_activity,True,10.0,9,17.303411629952723
14,CGM_activity,True,1.0,11,21.151174319496672
17,CGM_activity,True,10.0,9,16.77671630193211
27,CGM_activity,True,10.0,7,16.762506159789638
31,CGM_activity,True,10.0,10,17.204920935684825
32,CGM_activity,True,10.0,10,15.817163422640547
33,CGM_activity,True,10.0,8,17.793881428854593
34,CGM_activity,True,1.0,12,20.01569641334692
35,CGM_activity,True,10.0,10,17.257766324628054
36,CGM_activity,True,1.0,9,18.930771623962784
38,CGM_activity,True,10.0,10,16.957292290305773
39,CGM_activity,True,10.0,9,17.610303215933797
41,CGM_activity,True,100.0,8,16.248668286132887
42,CGM_activity,True,10.0,7,17.576423987479
43,CGM_activity,True,10.0,10,17.292020552156288
44,CGM_activity,True,10.0,7,17.78819503637075
45,CGM_activity,True,10.0,9,17.33125693970101
49,CGM_activity,True,100.0,10,15.8510800020266
