pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
1,2020-05-10T09:27:00,0,peak,1,1.0,24.0,46.291547028677144,22.291547028677144,False
1,2020-05-07T10:07:00,0,peak,1,1.0,66.0,46.07238940234532,19.927610597654677,False
1,2020-05-10T09:27:00,1,peak,1,10.0,24.0,46.09781497437557,22.097814974375567,False
1,2020-05-07T10:07:00,1,peak,1,10.0,66.0,45.91153099199352,20.088469008006477,False
1,2020-05-10T09:27:00,2,peak,1,100.0,24.0,45.439125989750224,21.439125989750224,False
1,2020-05-07T10:07:00,2,peak,1,100.0,66.0,45.36461239679741,20.635387603202588,False
1,2020-05-10T09:27:00,3,peak,2,1.0,24.0,43.99793979432849,19.997939794328488,False
1,2020-05-07T10:07:00,3,peak,2,1.0,66.0,43.73167805313831,22.26832194686169,False
1,2020-05-10T09:27:00,4,peak,2,10.0,24.0,44.31314991055864,20.313149910558643,False
1,2020-05-07T10:07:00,4,peak,2,10.0,66.0,44.09882358331571,21.901176416684287,False
1,2020-05-10T09:27:00,5,peak,2,100.0,24.0,44.91174733235217,20.91174733235217,False
1,2020-05-07T10:07:00,5,peak,2,100.0,66.0,44.83670863099449,21.163291369005513,False
1,2020-05-10T09:27:00,6,area_60_120,1,1.0,24.0,43.580324616747305,19.580324616747305,False
1,2020-05-07T10:07:00,6,area_60_120,1,1.0,66.0,42.784981448939234,23.215018551060766,False
1,2020-05-10T09:27:00,7,area_60_120,1,10.0,24.0,43.79327592423521,19.79327592423521,False
1,2020-05-07T10:07:00,7,area_60_120,1,10.0,66.0,43.11723423159835,22.882765768401647,False
1,2020-05-10T09:27:00,8,area_60_120,1,100.0,24.0,44.51731036969409,20.517310369694087,False
1,2020-05-07T10:07:00,8,area_60_120,1,100.0,66.0,44.24689369263934,21.75310630736066,False
1,2020-05-10T09:27:00,9,area_60_120,2,1.0,24.0,45.613721055674304,21.613721055674304,False
1,2020-05-07T10:07:00,9,area_60_120,2,1.0,66.0,44.17995814929517,21.820041850704833,False
1,2020-05-10T09:27:00,10,area_60_120,2,10.0,24.0,44.73559466485484,20.735594664854837,False
