level,pid,day,personal_days,training_days,actual,prediction,baseline
1,1,2020-05-07,1,61,160.0,210.53594150883075,220.0
1,1,2020-05-08,1,61,178.0,195.44134751409368,220.0
1,1,2020-05-09,1,61,137.0,201.6211196867537,220.0
1,2,2019-11-22,1,61,148.0,226.3519023158093,231.0
1,2,2019-11-23,1,61,172.0,249.4223285922247,231.0
1,2,2019-11-24,1,61,215.0,231.76293402671402,231.0
1,4,2023-09-17,1,61,375.0,381.03639702911096,426.0
1,4,2023-09-19,1,61,513.0,402.5208154109466,426.0
1,4,2023-09-20,1,61,309.0,386.1023566334611,426.0
1,5,2020-08-24,1,60,197.0,149.66895654114347,199.0
1,5,2020-08-25,1,60,195.0,182.6154382946891,199.0
1,5,2020-08-26,1,60,157.0,150.16230805411885,199.0
1,6,2023-04-14,1,60,229.0,218.54081978958908,228.0
1,6,2023-04-15,1,60,150.0,243.52194558467997,228.0
1,6,2023-04-16,1,60,263.0,228.25679207090002,228.0
1,8,2023-02-06,1,60,148.0,286.94976210056177,326.0
1,8,2023-02-07,1,60,187.0,290.3369040680868,326.0
1,8,2023-02-08,1,60,235.0,283.50186995842347,326.0
1,9,2020-09-22,1,62,132.0,243.64524960314336,263.0
1,9,2020-09-24,1,62,251.0,245.56998018810748,263.0
1,11,2020-10-10,1,60,224.0,220.14376630902464,245.0
1,11,2020-10-11,1,60,197.0,235.73347545320277,245.0
1,11,2020-10-12,1,60,226.0,243.90230343333647,245.0
1,12,2023-03-05,1,61,107.0,126.36480210037341,189.0
1,12,2023-03-06,1,61,177.0,133.9637811009986,189.0
1,12,2023-03-07,1,61,129.0,158.98065224638293,189.0
1,13,2024-02-01,1,60,183.0,224.37468560396076,263.0
1,13,2024-02-02,1,60,297.0,227.6997893339693,263.0
1,13,2024-02-03,1,60,294.0,248.4806682811855,263.0
1,14,2023-05-14,1,62,167.0,194.87183126810635,228.0
1,14,2023-05-15,1,62,229.0,240.14671663776178,228.0
1,14,2023-05-17,1,62,181.0,198.83471096717415,228.0
1,15,2024-01-30,1,62,235.0,271.62416854498605,286.0
