pid,day,sensors,known_composition,combined
1,2020-05-07,178.75634571968538,181.92448350001365,177.80969344453896
1,2020-05-08,175.2798124844119,181.6799014823065,172.07799314369578
1,2020-05-09,184.96672230872045,182.22234289476566,186.0931663593113
2,2019-11-22,170.53373075308036,169.91131223417307,167.7526095364093
2,2019-11-23,178.23119365317515,170.38742842517306,183.40660251736884
2,2019-11-24,167.9908416954542,170.1360655629446,167.81831675899886
4,2023-09-17,344.6126510317257,345.9642797724796,341.88479710168366
4,2023-09-19,340.91264889671106,346.25017994063415,350.0012618317273
4,2023-09-20,341.22026667458294,346.1503718031265,339.6727003651177
5,2020-08-24,184.56605437219542,206.35612107507384,183.129153747422
5,2020-08-25,211.01416691432263,207.02361585850625,214.53325090261987
5,2020-08-26,185.5464282684289,206.52337005210407,183.19859816783986
6,2023-04-14,208.19582007569295,225.3494725089607,205.32759667379406
6,2023-04-15,225.12403254007364,225.49092746971294,225.36005655499025
6,2023-04-16,215.09872569299776,225.24174785238546,213.55856579419267
8,2023-02-06,202.64587149401143,211.71131905641337,203.2574983847452
8,2023-02-07,210.1636459322501,211.80561578487203,214.24028660796293
8,2023-02-08,209.63129714228907,211.61682918860936,207.7767562438586
9,2020-09-22,200.34160346128522,199.6961879112337,194.85714190574618
9,2020-09-24,196.6896408411591,200.20600524491135,198.4232987546162
11,2020-10-10,221.31733325065946,228.62109692053963,219.48427325655217
11,2020-10-11,234.4016144651949,229.31948725779407,237.1277353053082
11,2020-10-12,224.56637488678584,228.99711832998312,223.0765709956056
12,2023-03-05,146.97557249593416,167.9879624876759,144.20314910807102
12,2023-03-06,155.19890732651658,168.41563914963064,154.6488113951511
12,2023-03-07,150.8301926917763,168.48018875986298,150.613745151003
13,2024-02-01,189.43155919825028,205.62185283463072,184.75644971735966
13,2024-02-02,190.14025591049443,206.04832218162133,195.2492267814484
13,2024-02-03,203.34553924108076,205.91553132190086,203.32470094260265
14,2023-05-14,188.06999826255958,207.71875306293697,186.68154666984287
14,2023-05-15,219.89108770530336,208.18369567515683,220.30559200808653
14,2023-05-17,197.1049544792761,208.37361242312693,202.19963757260422
15,2024-01-30,246.12251754933916,261.6489062598959,247.78784927057123
15,2024-01-31,244.02496048163096,261.7979492140791,245.55229415317135
17,2023-10-17,234.4423800194532,234.50744648799142,230.23877867815006
17,2023-10-18,241.09526097155398,234.9149150220832,243.1380821697325
17,2023-10-19,238.66575547249468,234.65810475766142,237.24541682965207
26,2021-04-02,225.15879938565925,210.54443906643675,220.71651165424728
26,2021-04-03,228.81711422689824,211.35596011883672,233.86712972118985
26,2021-04-04,211.93120853069513,210.9605408730207,209.69375496311147
27,2024-06-17,177.1616797711131,188.0011411568956,178.46399954772474
27,2024-06-18,181.97007959683592,188.45448200007985,185.03255039434643
41,2022-05-04,234.3972641928989,237.18234505192368,236.4690762046747
41,2022-05-05,221.3189161240032,236.88325102407916,221.3786680630521
