arm,kind,reg,n,hits,mape,mae
sensors,ridge,0.1,29,9,30.49354800659111,57.46452778070842
sensors,ridge,1.0,29,9,30.375854975044735,57.26894493427562
sensors,ridge,10.0,29,9,29.398708550266367,55.63138639321143
sensors,ridge,100.0,29,9,25.526321590587493,48.52427759630644
sensors,ridge,1000.0,29,9,22.697763858341897,41.355067931487056
sensors,kernel,0.1,29,11,23.498625300031467,42.654611637383056
sensors,kernel,1.0,29,10,23.63216602596101,42.71749932300719
sensors,kernel,10.0,29,10,23.902577566164354,43.03141016236161
sensors,kernel,100.0,29,10,23.975913106291564,43.126085824699096
sensors,kernel,1000.0,29,10,23.984134347297623,43.13673982081221
known_composition,ridge,0.1,29,6,55.005198933129485,109.95388631783482
known_composition,ridge,1.0,29,6,54.209620706927296,108.25979445070168
known_composition,ridge,10.0,29,5,47.950197336327,94.99187500945314
known_composition,ridge,100.0,29,10,30.746142373430708,58.71863925076454
known_composition,ridge,1000.0,29,10,24.767014041770956,44.96848975767183
known_composition,kernel,0.1,29,8,25.658431501301827,46.89234586372684
known_composition,kernel,1.0,29,11,24.38814407135811,44.23309029442561
known_composition,kernel,10.0,29,11,24.084850968805565,43.40064377865177
known_composition,kernel,100.0,29,10,23.996582904294094,43.16988934129444
known_composition,kernel,1000.0,29,10,23.98621516376816,43.14119495684639
combined,ridge,0.1,29,8,30.1395121543235,57.02502564948561
combined,ridge,1.0,29,8,30.02689759773116,56.839955688569404
combined,ridge,10.0,29,7,29.116733545002898,55.33408656444271
combined,ridge,100.0,29,7,25.84737699541857,49.33359273315841
combined,ridge,1000.0,29,9,23.199195750541698,42.50996683457212
combined,kernel,0.1,29,10,23.651925623995826,42.96781933479199
combined,kernel,1.0,29,10,23.706390999683876,42.86853953791667
combined,kernel,10.0,29,10,23.914789420555195,43.056576505457166
combined,kernel,100.0,29,10,23.977190200059205,43.12874222537454
combined,kernel,1000.0,29,10,23.984262322387238,43.137006436380965
