pid,day,prediction
1,2020-05-07,198.17401768167701
1,2020-05-08,179.53344126246012
1,2020-05-09,186.16229430129584
2,2019-11-22,173.44608999741183
2,2019-11-23,210.42119411549317
2,2019-11-24,180.39532855059662
4,2023-09-17,347.7808877874411
4,2023-09-19,306.5287974748252
4,2023-09-20,298.0502344780914
5,2020-08-24,186.24267809043135
5,2020-08-25,231.29673832010178
5,2020-08-26,168.4082348923924
6,2023-04-14,192.7331297802276
6,2023-04-15,250.59893000307432
6,2023-04-16,200.99585280251546
8,2023-02-06,160.83074623143557
8,2023-02-07,232.88792636006352
8,2023-02-08,214.6284128465567
9,2020-09-22,192.8662971992756
9,2020-09-24,172.80493976145348
11,2020-10-10,219.89314855437303
11,2020-10-11,253.31177116820706
11,2020-10-12,242.78935999159094
12,2023-03-05,153.49871695973587
12,2023-03-06,162.19045444033165
12,2023-03-07,145.40503208715265
13,2024-02-01,172.30594354666638
13,2024-02-02,179.2631866438969
13,2024-02-03,189.786996642677
14,2023-05-14,173.7034515975079
14,2023-05-15,240.98579986087486
14,2023-05-17,197.66179934818916
15,2024-01-30,250.17149142656925
15,2024-01-31,239.17822874941282
17,2023-10-17,232.36513956838436
17,2023-10-18,250.51302342224665
17,2023-10-19,229.53224204143424
26,2021-04-02,200.2314327771467
26,2021-04-03,220.0306679437003
26,2021-04-04,182.45669567399963
27,2024-06-17,213.12678102013078
27,2024-06-18,225.69555910436068
41,2022-05-04,227.1859738237104
41,2022-05-05,171.3054735671809
