family,kind,reg,n,hits,mape,mae
summary_context,kernel,0.1,29,8,23.127688854776817,42.764861832927465
summary_context,kernel,1.0,29,7,24.131997962274156,44.72412940767831
summary_context,ridge,1000.0,29,8,24.470355655482837,45.014874645827526
sequence_context,ridge,1000.0,29,7,24.562970602792493,45.092292680300844
sequence,ridge,1000.0,29,6,24.99810885173786,45.9317510014999
sequence,kernel,1.0,29,9,25.18540310496389,46.93664780332266
summary_context,kernel,10.0,29,7,25.490699474118433,47.342069883992345
sequence_context,kernel,0.1,29,5,25.5297629804038,47.78330620395077
sequence_context,kernel,1.0,29,5,25.615812481682003,47.80988145282898
sequence,kernel,0.1,29,7,25.68128750598334,47.74515258986408
sequence,kernel,10.0,29,7,25.693719092412444,47.85994076968736
sequence_context,kernel,10.0,29,7,25.85833697693227,48.138678873480146
summary_context,kernel,100.0,29,7,25.93045845897855,48.24839626876353
sequence,kernel,100.0,29,7,25.953828818759668,48.31212977427473
sequence_context,kernel,100.0,29,7,25.97410423243987,48.344770397329555
summary_context,kernel,1000.0,29,7,25.978111509888397,48.350666414466545
sequence,kernel,1000.0,29,7,25.980451821841132,48.357139636876234
sequence_context,kernel,1000.0,29,7,25.98254082504749,48.3604845435687
baseline,baseline,0.0,29,7,25.983377341021274,48.36206896551725
summary_context,ridge,100.0,29,8,27.045489870547563,51.29149394032632
sequence_context,ridge,100.0,29,5,30.020331738052057,56.53690661446518
sequence,ridge,100.0,29,8,30.466835442406015,56.53922854071346
summary_context,ridge,10.0,29,7,31.128828063799574,59.88366201527659
summary_context,ridge,1.0,29,10,33.190855049489855,63.035360121626326
summary_context,ridge,0.1,29,9,34.05793192645661,64.36567337879073
sequence_context,ridge,10.0,29,5,37.01694760924722,70.0878066678649
sequence,ridge,10.0,29,8,37.387742356610545,71.95161868406969
sequence_context,ridge,1.0,29,5,39.84720183846242,74.9302227045647
sequence_context,ridge,0.1,29,5,40.20659586804866,75.54756288624024
sequence,ridge,1.0,29,6,42.88095894825235,83.03841679269411
sequence,ridge,0.1,29,4,45.091060722190015,87.14411580135038
