pid,day,prediction
1,2020-05-07,164.18393253629785
1,2020-05-08,149.3357341533899
1,2020-05-09,195.51154031454902
2,2019-11-22,136.70471231657797
2,2019-11-23,196.2593540359696
2,2019-11-24,180.52955232828197
4,2023-09-17,383.1173827818452
4,2023-09-19,335.5471349993987
4,2023-09-20,334.89133318928054
5,2020-08-24,167.95618803839972
5,2020-08-25,207.70603219465204
5,2020-08-26,201.93739414642573
6,2023-04-14,209.6190531610957
6,2023-04-15,222.36983493487747
6,2023-04-16,213.75409699226455
8,2023-02-06,178.02997449877716
8,2023-02-07,174.09929903616768
8,2023-02-08,200.59680822714031
9,2020-09-22,214.55163929148088
9,2020-09-24,190.1184062826598
11,2020-10-10,198.6847042493576
11,2020-10-11,244.64397423100985
11,2020-10-12,260.6424798928315
12,2023-03-05,151.94607869250373
12,2023-03-06,135.04011018878523
12,2023-03-07,151.01226971838966
13,2024-02-01,168.33376491547625
13,2024-02-02,173.10367969106022
13,2024-02-03,187.5792660691428
14,2023-05-14,176.3424725245051
14,2023-05-15,224.4075603027398
14,2023-05-17,186.00895709753001
15,2024-01-30,225.3112726321357
15,2024-01-31,225.75547440462793
17,2023-10-17,221.08300571880727
17,2023-10-18,235.41651222006732
17,2023-10-19,242.32665767224594
26,2021-04-02,209.00300183738995
26,2021-04-03,237.4520276383863
26,2021-04-04,232.3219225824945
27,2024-06-17,145.1199457255441
27,2024-06-18,145.12010383744857
41,2022-05-04,218.23495454853492
41,2022-05-05,196.27286377370518
