candidate,family,kind,leaf,weight,n,hits,mape,mae
11,glucose,extra,5,1.0,29,10,23.682525813564673,43.93523604103544
24,baseline,baseline,0,0.0,29,10,23.985054376506632,43.13793103448276
23,context,extra,5,1.0,29,8,24.205882097778698,45.06880602993068
19,context,extra,2,0.5,29,10,24.874624742994797,44.14051942000141
20,context,extra,2,1.0,29,6,24.90597641051298,47.696218147164835
17,context,forest,5,1.0,29,7,25.01693320566819,46.35061563010357
8,glucose,extra,2,1.0,29,9,25.064383015645042,47.203250455645296
22,context,extra,5,0.5,29,8,25.52785782362101,45.89780313080761
10,glucose,extra,5,0.5,29,7,25.941647725792947,46.659127893689885
14,context,forest,2,1.0,29,7,26.078197345379834,49.19150218115767
16,context,forest,5,0.5,29,7,26.63808198943198,47.51025007598638
5,glucose,forest,5,1.0,29,10,26.667999692249523,49.29668064002278
2,glucose,forest,2,1.0,29,9,26.681331771483197,50.52499743912726
13,context,forest,2,0.5,29,6,26.937957137677294,48.650666415102144
7,glucose,extra,2,0.5,29,4,29.421775227607856,54.14834714731286
4,glucose,forest,5,0.5,29,6,30.594538142974486,55.60809857833822
21,context,extra,5,0.0,29,9,30.61335166677636,56.094717278073496
18,context,extra,2,0.0,29,8,30.876557139874606,55.988749247400094
9,glucose,extra,5,0.0,29,9,31.149605233367172,57.205735477827176
1,glucose,forest,2,0.5,29,3,31.533718422967333,59.13686306950554
12,context,forest,2,0.0,29,8,31.559935703761795,57.8824135878489
15,context,forest,5,0.0,29,7,31.707128425482328,58.09944820410587
6,glucose,extra,2,0.0,29,4,35.03222750699364,65.28937192118228
3,glucose,forest,5,0.0,29,6,36.00670436511525,66.15541557119901
0,glucose,forest,2,0.0,29,4,36.708617614085156,68.7701152846196
