arm,family,kind,reg,n,hits,mape,mae
midnight,baseline,baseline,0.0,29,10,23.985054376506632,43.13793103448276
midnight,midnight_summary_context,ridge,0.1,29,7,36.028335996128334,65.54704216360668
midnight,midnight_summary_context,ridge,1.0,29,7,35.64358734721136,64.86393984945879
midnight,midnight_summary_context,ridge,10.0,29,7,33.233388115552046,60.61893231161879
midnight,midnight_summary_context,ridge,100.0,29,7,27.889900146573382,51.014650097195116
midnight,midnight_summary_context,ridge,1000.0,29,8,23.789791273244813,42.72477668169311
midnight,midnight_summary_context,kernel,0.1,29,10,23.999282082783623,43.61483813380292
midnight,midnight_summary_context,kernel,1.0,29,10,23.832999628222566,43.10495281017376
midnight,midnight_summary_context,kernel,10.0,29,10,23.933284847188695,43.09002526302576
midnight,midnight_summary_context,kernel,100.0,29,10,23.979202749765456,43.132310828841405
midnight,midnight_summary_context,kernel,1000.0,29,10,23.984466414612214,43.13736723701039
midnight,midnight_sequence_context,ridge,0.1,29,7,36.102139660197075,65.16045106069602
midnight,midnight_sequence_context,ridge,1.0,29,7,35.918460116946726,64.87595785991208
midnight,midnight_sequence_context,ridge,10.0,29,7,34.470572900975455,62.6071259799691
midnight,midnight_sequence_context,ridge,100.0,29,7,29.741269968396526,54.662747445906504
midnight,midnight_sequence_context,ridge,1000.0,29,9,25.316185284821923,46.00346222898795
midnight,midnight_sequence_context,kernel,0.1,29,9,24.53538040348239,44.3116767838158
midnight,midnight_sequence_context,kernel,1.0,29,10,24.19179433265502,43.648354872399295
midnight,midnight_sequence_context,kernel,10.0,29,10,24.009804490829023,43.216362317580895
midnight,midnight_sequence_context,kernel,100.0,29,10,23.98748423018187,43.146230099151644
midnight,midnight_sequence_context,kernel,1000.0,29,10,23.985296660979582,43.13876593757128
delayed,baseline,baseline,0.0,29,10,23.985054376506632,43.13793103448276
delayed,delayed_summary_context,ridge,0.1,29,9,30.493548006591105,57.46452778070842
delayed,delayed_summary_context,ridge,1.0,29,9,30.375854975044735,57.26894493427562
delayed,delayed_summary_context,ridge,10.0,29,9,29.398708550266363,55.63138639321143
delayed,delayed_summary_context,ridge,100.0,29,9,25.526321590587493,48.52427759630645
delayed,delayed_summary_context,ridge,1000.0,29,9,22.697763858341897,41.355067931487056
delayed,delayed_summary_context,kernel,0.1,29,11,23.498625300031467,42.654611637383056
delayed,delayed_summary_context,kernel,1.0,29,10,23.63216602596101,42.717499323007196
delayed,delayed_summary_context,kernel,10.0,29,10,23.902577566164354,43.03141016236161
delayed,delayed_summary_context,kernel,100.0,29,10,23.975913106291564,43.126085824699096
delayed,delayed_summary_context,kernel,1000.0,29,10,23.984134347297623,43.13673982081221
delayed,delayed_sequence_context,ridge,0.1,29,4,31.20190547750322,60.37913105033273
delayed,delayed_sequence_context,ridge,1.0,29,4,31.13230103748102,60.25814007217946
delayed,delayed_sequence_context,ridge,10.0,29,4,30.518487329657436,59.18244294014936
delayed,delayed_sequence_context,ridge,100.0,29,6,27.653833079573705,53.88100899471427
delayed,delayed_sequence_context,ridge,1000.0,29,8,24.629771389420743,46.71601878580781
delayed,delayed_sequence_context,kernel,0.1,29,10,24.14291616470667,43.66004050887222
delayed,delayed_sequence_context,kernel,1.0,29,10,24.026087391569064,43.35200543929157
delayed,delayed_sequence_context,kernel,10.0,29,10,23.98713097645715,43.17034323982982
delayed,delayed_sequence_context,kernel,100.0,29,10,23.985170338621835,43.141352529900814
delayed,delayed_sequence_context,kernel,1000.0,29,10,23.985064770681713,43.138274960935675
