pid,day,baseline|baseline|0.0,glucose|kernel|0.1,glucose|kernel|1.0,glucose|kernel|10.0,glucose|kernel|100.0,glucose|kernel|1000.0,glucose|ridge|0.1,glucose|ridge|1.0,glucose|ridge|10.0,glucose|ridge|100.0,glucose|ridge|1000.0,sequence|kernel|0.1,sequence|kernel|1.0,sequence|kernel|10.0,sequence|kernel|100.0,sequence|kernel|1000.0,sequence|ridge|0.1,sequence|ridge|1.0,sequence|ridge|10.0,sequence|ridge|100.0,sequence|ridge|1000.0,summary|kernel|0.1,summary|kernel|1.0,summary|kernel|10.0,summary|kernel|100.0,summary|kernel|1000.0,summary|ridge|0.1,summary|ridge|1.0,summary|ridge|10.0,summary|ridge|100.0,summary|ridge|1000.0
1,2020-05-07,182.0,163.26233572969008,167.81561915855042,176.40257617288225,180.90631142862847,181.8755010545017,144.06008485124175,134.93512128867394,135.35552534949255,156.2291090015615,176.56057207411487,200.61678176979538,193.62730471563643,182.38671063527138,181.6621478263472,181.95559713335976,166.89196407621617,172.14825317177667,185.76642967083774,191.40135080215165,184.76352285467178,181.33686571851473,182.08503324401644,182.0535171401172,182.00637263029648,182.00062467292594,254.49581218280548,246.74635820210995,221.54236452869895,186.16275906691178,178.75634571968538
1,2020-05-08,182.0,135.0920732953894,145.4045393976142,167.20906749726447,179.50353650690272,181.7262804111254,116.55937557202242,128.42982084005519,134.69840413154682,153.92425464015602,174.89662057079593,170.32099047797624,175.83612286708325,178.90274794403652,181.26360753854343,181.9149139424388,77.48126904923143,94.38113826259513,135.24246696116577,170.16273831202741,178.73514626615113,178.9815205303692,180.20328538199155,181.46509013938174,181.93194232987878,181.9929900536147,143.05106428494202,153.04829645736888,184.96611138856798,187.4625756423098,175.2798124844119
1,2020-05-09,182.0,153.23960401317163,163.8511398661724,176.36818505889192,180.9910163149994,181.88676127688177,111.05380814313412,139.72969503097409,147.59822172600073,158.8488302064498,176.27484941213734,154.7043195741331,161.33951181723376,175.070397651991,180.87581703251493,181.87733794017018,110.66769848566929,111.45450768618434,128.30049751977822,152.92194052611586,169.10084263487502,184.98705018463033,183.56847939867933,182.20495945020573,182.01867171873076,182.0018228333576,230.1735176005266,250.3586764174073,268.87860071228533,215.48512796554832,184.96672230872045
2,2019-11-22,170.25,142.42378633202765,141.34110331722957,158.09935949043216,168.27117778605967,170.0351402277984,124.99767638598678,134.11602771097523,140.0584163225769,146.9252210131696,162.51955045190618,142.2687795061551,149.4261552402916,161.84354551051348,168.89594671621288,170.10333897553068,147.6512651607726,151.92664598287521,158.73749101547958,157.28620843020886,159.95833810620096,171.8862723711382,171.7660925026293,171.0497789178082,170.35847742532405,170.2611553710902,243.6261178804276,232.09068759496074,190.6542023981108,166.51991318976013,170.53373075308036
2,2019-11-23,170.25,207.2798189114843,189.79490244287672,174.96166424885612,170.62964557500123,170.28122367926193,160.031889222495,170.8146527238025,176.17919340903984,173.84007793976994,172.09615845241527,189.22368696633063,175.29616706818112,168.35813820977526,169.73722185181893,170.19080399439144,215.54400301519348,211.66066922527415,205.21809396397597,185.83734608344696,172.24739956515214,203.3686483373492,189.04443240269512,174.57786712497804,170.76049694744506,170.30193926490162,302.991958390779,292.9019885973604,262.48458158993054,208.80322999469814,178.23119365317515
2,2019-11-24,170.25,196.90839073135032,184.39791872582992,173.24421203608705,170.27449500020546,170.24017152807858,168.54634146744502,160.93822695238492,162.8901091898521,164.9227377018678,169.47519772474251,151.96770091757529,153.22644341963615,163.3265394635008,169.1378576518134,170.1295404621192,167.19813048597746,163.8166913089918,144.68576571371693,131.04036308024007,149.7509527301279,182.11913645149912,175.19218218235682,171.23838850642068,170.36369736560664,170.26145383711835,231.16667454256867,224.478113198914,202.49559062811588,173.38767242039458,167.9908416954542
4,2023-09-17,346.25,349.26010757573624,352.9665680426088,348.4193534843473,346.28013324770353,346.24458858204895,302.53048444663,316.40194866754837,325.50813984753495,338.60625943012565,345.749747184879,341.1123460774857,339.24687313711894,343.6398104133557,345.7624522195334,346.1953767712642,205.08845296015033,227.40613546963053,270.66706109329925,301.78261506063376,332.2778484497888,339.0839934601675,344.00542544375696,346.2546035897941,346.25685562681684,346.2506216711989,293.236939619147,293.3397624506865,300.96334229075967,326.4916875568219,344.6126510317257
4,2023-09-19,346.25,328.65613225077425,332.4521016102499,339.26126659722627,344.83666380697366,346.09027618948465,320.7271220515331,326.0443990193374,333.91895981558156,344.93073780792025,345.7670613317828,361.378401971004,358.4785813657296,348.52202705747936,346.2468393667173,346.2420586255797,297.59775708042105,303.67784538219604,323.45209595833313,352.1926950826846,355.8195997430456,326.2319824732428,333.0549964703123,342.494555447636,345.7777773664037,346.2014304848178,377.9764896633316,370.99273908365103,344.5076763308719,334.0840802165357,340.91264889671106
4,2023-09-20,346.25,287.216168074703,315.9819115312671,336.4525815592708,344.6049595906541,346.06900931940953,364.2560707180887,327.3685022701304,317.971355950488,332.3353842945708,342.3432054690721,305.3646565819637,322.652289882022,339.6659126063977,345.2219885571964,346.1385187003526,166.86445439282932,187.9767676273815,242.03432477654093,303.5863795597924,337.8707959459458,310.11413150005825,326.4450219276957,342.5188251663626,345.82973783027194,346.20725017958773,324.9977360368084,318.8257550378419,301.62693538675296,317.89326936700945,341.22026667458294
5,2020-08-24,206.6,183.22317125605727,175.23472247008613,191.95884037108559,204.31067116680657,206.35482468513868,207.12498248810206,185.6036870289374,160.14434247503326,155.3781127479382,189.01975610133542,214.26237630146426,207.36387603114653,205.76539910959775,206.38736638691284,206.57542673930553,265.93522608657497,267.50686611151605,243.78231150753143,199.01759202032403,199.60578599084528,156.48792966230602,169.06790435104307,196.20726599021276,205.3320758441208,206.4702340802791,186.214792304252,177.2859487173443,158.03643043176493,153.38825078723755,184.56605437219542
