pid,day,ensemble,uniform
1,2020-05-07,171.02304795520934,181.86480231843498
1,2020-05-08,148.37112940553624,161.03444526377285
1,2020-05-09,163.5336726902842,172.99350356476035
2,2019-11-22,151.45569621362017,164.0606968415075
2,2019-11-23,194.84695661662684,192.03029331780175
2,2019-11-24,182.94717752777382,171.7761786167739
4,2023-09-17,336.4743764663748,324.2545866097515
4,2023-09-19,329.3086693636276,340.7992580176634
4,2023-09-20,300.7262675047083,317.2227150488726
5,2020-08-24,185.67674450036415,195.94232979408045
5,2020-08-25,235.67474982362205,238.42511633824745
5,2020-08-26,200.21913916387552,190.6732089462759
6,2023-04-14,213.79585855514907,222.28689272112368
6,2023-04-15,243.8707791523024,249.03642724995592
6,2023-04-16,227.2673428029491,227.0694804364293
8,2023-02-06,189.7198335634446,199.99245995234168
8,2023-02-07,178.90298203831304,190.94762722466027
8,2023-02-08,180.3023535401856,195.39529919957306
9,2020-09-22,197.77289777968835,188.47837256137336
9,2020-09-24,190.47390301084312,184.9407133762145
11,2020-10-10,214.7508824045119,214.60921017036216
11,2020-10-11,243.2117229777112,227.4561215460451
11,2020-10-12,249.33751405235805,228.6753686853723
12,2023-03-05,149.48221551277442,118.15376521587208
12,2023-03-06,144.57740061831382,108.83195218333283
12,2023-03-07,159.379292478994,135.88993923347954
13,2024-02-01,137.68541899215597,153.86925320953296
13,2024-02-02,154.870291774029,156.64243486969232
13,2024-02-03,173.37376119776388,185.70413777330356
14,2023-05-14,180.6919370428085,173.31820222812277
14,2023-05-15,220.36261531536184,227.3121797794423
14,2023-05-17,190.36545291606407,176.46224091027486
15,2024-01-30,240.9061859743031,238.31488873853775
15,2024-01-31,234.71370652355958,231.04301572216903
17,2023-10-17,222.86215190219363,240.41395462541325
17,2023-10-18,224.8922184131843,248.1437411427204
17,2023-10-19,225.4560789274807,240.08447524131913
26,2021-04-02,224.85603586581524,242.654877966119
26,2021-04-03,211.67922409260132,213.68702397397684
26,2021-04-04,199.984135380719,204.3221243433636
27,2024-06-17,163.72631324680682,166.08448573968676
27,2024-06-18,166.49273506113093,172.67188272185496
41,2022-05-04,208.51467304302878,194.78204736089617
41,2022-05-05,212.8272840007359,179.2825106227085
