pid,day,prediction
1,2020-05-07,178.75634571968538
1,2020-05-08,175.2798124844119
1,2020-05-09,184.96672230872045
2,2019-11-22,170.53373075308036
2,2019-11-23,178.23119365317515
2,2019-11-24,167.9908416954542
4,2023-09-17,344.6126510317257
4,2023-09-19,340.91264889671106
4,2023-09-20,341.22026667458294
5,2020-08-24,184.56605437219542
5,2020-08-25,211.01416691432263
5,2020-08-26,185.5464282684289
6,2023-04-14,208.19582007569295
6,2023-04-15,225.12403254007364
6,2023-04-16,215.09872569299776
8,2023-02-06,202.64587149401143
8,2023-02-07,210.1636459322501
8,2023-02-08,209.63129714228907
9,2020-09-22,200.34160346128522
9,2020-09-24,196.6896408411591
11,2020-10-10,221.31733325065946
11,2020-10-11,234.4016144651949
11,2020-10-12,224.56637488678584
12,2023-03-05,146.97557249593416
12,2023-03-06,155.19890732651658
12,2023-03-07,150.8301926917763
13,2024-02-01,189.43155919825028
13,2024-02-02,190.14025591049443
13,2024-02-03,203.34553924108076
14,2023-05-14,188.06999826255958
14,2023-05-15,219.89108770530336
14,2023-05-17,197.1049544792761
15,2024-01-30,246.12251754933916
15,2024-01-31,244.02496048163096
17,2023-10-17,234.4423800194532
17,2023-10-18,241.09526097155398
17,2023-10-19,238.66575547249468
26,2021-04-02,225.15879938565925
26,2021-04-03,228.81711422689824
26,2021-04-04,211.93120853069513
27,2024-06-17,177.1616797711131
27,2024-06-18,181.97007959683592
41,2022-05-04,234.3972641928989
41,2022-05-05,221.3189161240032
