family,kind,reg,n,hits,mape,mae
old,ridge,1000.0,29,9,22.697763858341897,41.355067931487056
combined,ridge,1000.0,29,8,22.99258473366895,42.553416805188455
old,kernel,0.1,29,11,23.498625300031467,42.654611637383056
old,kernel,1.0,29,10,23.63216602596101,42.71749932300719
excursions,kernel,1.0,29,10,23.752629071587762,42.87095241856061
excursions,kernel,10.0,29,10,23.822338954969602,42.87658127268901
old,kernel,10.0,29,10,23.902577566164354,43.03141016236161
excursions,ridge,1000.0,29,9,23.922208307857733,44.499386817935935
excursions,kernel,100.0,29,10,23.962355881763,43.101832932700304
old,kernel,100.0,29,10,23.975913106291564,43.126085824699096
excursions,kernel,1000.0,29,10,23.982689819918306,43.134172962494375
old,kernel,1000.0,29,10,23.984134347297623,43.13673982081221
combined,kernel,1000.0,29,10,23.985398038097365,43.139121597246714
combined,kernel,100.0,29,10,23.988403121562307,43.14957819973489
combined,kernel,10.0,29,10,24.012425135919994,43.23492654908539
combined,kernel,1.0,29,9,24.10171882725033,43.53960406895608
combined,kernel,0.1,29,9,24.178871470962164,43.77376794799304
excursions,kernel,0.1,29,9,24.315420473084647,44.116959229916525
old,ridge,100.0,29,9,25.526321590587493,48.52427759630644
old,ridge,10.0,29,9,29.398708550266367,55.63138639321143
old,ridge,1.0,29,9,30.375854975044735,57.26894493427562
old,ridge,0.1,29,9,30.49354800659111,57.46452778070842
combined,ridge,100.0,29,2,31.477208226068083,59.01478431970283
combined,ridge,10.0,29,3,34.50701606897138,64.26886804639047
combined,ridge,1.0,29,3,34.88604321287637,64.89721707067281
combined,ridge,0.1,29,3,34.924174539076596,64.95956982512762
excursions,ridge,100.0,29,5,37.306996943512694,72.25427313910517
excursions,ridge,10.0,29,3,46.65591746886363,89.40219846901499
excursions,ridge,1.0,29,4,48.951463783311645,93.3070745507242
excursions,ridge,0.1,29,2,50.331936486148166,97.53707730049027
