family,kind,reg,n,hits,mape,mae
glucose,kernel,0.1,33,13,20.692286855777656,40.352864100030295
glucose,kernel,1.0,33,12,21.269225969883582,40.849699110464115
glucose,kernel,10.0,33,10,22.869243338668998,42.7677195908889
summary,kernel,1.0,33,11,23.28131111279618,43.5767952178631
summary,kernel,0.1,33,8,23.748574549085333,44.68335243288482
summary,ridge,1000.0,33,10,24.411150521025668,45.23749278741144
summary,kernel,10.0,33,9,24.5978908452558,45.82843425338435
sequence,kernel,1.0,33,9,24.775254031810345,46.12803065260644
sequence,kernel,10.0,33,9,24.807193686478726,46.24834212147091
glucose,kernel,100.0,33,9,24.825696393932045,46.293273119573364
sequence,kernel,0.1,33,8,24.836033738711034,46.45654234726113
glucose,ridge,1000.0,33,8,24.95783001480724,46.161280518045785
sequence,kernel,100.0,33,9,25.11348093004102,46.814217005838955
summary,kernel,100.0,33,9,25.130961608729287,46.82879740760543
glucose,kernel,1000.0,33,9,25.16226557047645,46.89189527773714
sequence,kernel,1000.0,33,9,25.193020287263028,46.947579251286285
summary,kernel,1000.0,33,9,25.195913278798255,46.95078489606457
baseline,baseline,0.0,33,9,25.203294630927285,46.964646464646464
sequence,ridge,1000.0,33,7,25.603227874778373,46.77986526834497
glucose,ridge,100.0,33,9,26.710648789078274,49.69508859664216
summary,ridge,100.0,33,10,27.117973836453206,50.52871228551342
sequence,ridge,100.0,33,7,30.651949731263418,56.2783808406826
glucose,ridge,10.0,33,8,32.16613583526931,59.409405976612256
summary,ridge,10.0,33,6,32.427805618141484,61.44980820067677
sequence,ridge,10.0,33,6,34.52217424415921,64.75158341749193
sequence,ridge,1.0,33,6,36.22075451678751,68.56617999681978
sequence,ridge,0.1,33,5,37.47395784449654,71.06057528048561
summary,ridge,1.0,33,1,38.23153985057453,74.78037825921264
glucose,ridge,1.0,33,7,38.414821994336826,69.75496566924346
summary,ridge,0.1,33,1,39.60951962106513,78.07921428812433
glucose,ridge,0.1,33,8,41.684567015582374,73.9862783122973
