pid,day,training_rows,personal_training_rows
1,2020-05-04,61,1
1,2020-05-05,62,2
2,2019-11-18,61,1
2,2019-11-19,61,1
2,2019-11-20,62,2
4,2023-09-14,61,1
4,2023-09-15,62,2
5,2020-08-20,60,1
5,2020-08-21,61,2
5,2020-08-22,62,3
6,2023-04-10,60,1
6,2023-04-11,61,2
6,2023-04-12,62,3
8,2023-02-02,60,1
8,2023-02-03,61,2
8,2023-02-04,62,3
9,2020-09-20,62,1
11,2020-10-06,60,1
11,2020-10-07,61,2
11,2020-10-08,62,3
12,2023-03-01,61,1
12,2023-03-02,62,2
13,2024-01-28,60,1
13,2024-01-29,61,2
13,2024-01-30,62,3
14,2023-05-12,62,1
15,2024-01-28,62,1
17,2023-10-13,60,1
17,2023-10-14,61,2
17,2023-10-15,62,3
26,2021-03-30,61,1
26,2021-03-31,62,2
27,2024-06-14,62,1
