family,kind,reg,pid,day,actual,prediction
baseline,baseline,0.0,1,2020-05-04,210.0,220.0
baseline,baseline,0.0,1,2020-05-05,116.0,201.0
baseline,baseline,0.0,2,2019-11-18,181.0,231.0
baseline,baseline,0.0,2,2019-11-19,132.0,231.0
baseline,baseline,0.0,2,2019-11-20,137.0,206.0
baseline,baseline,0.0,4,2023-09-14,401.0,426.0
baseline,baseline,0.0,4,2023-09-15,316.0,334.0
baseline,baseline,0.0,5,2020-08-20,211.0,199.0
baseline,baseline,0.0,5,2020-08-21,201.0,175.0
baseline,baseline,0.0,5,2020-08-22,271.0,187.0
baseline,baseline,0.0,6,2023-04-10,247.0,228.0
baseline,baseline,0.0,6,2023-04-11,193.0,193.0
baseline,baseline,0.0,6,2023-04-12,301.0,211.0
baseline,baseline,0.0,8,2023-02-02,246.0,326.0
baseline,baseline,0.0,8,2023-02-03,181.0,233.0
baseline,baseline,0.0,8,2023-02-04,166.0,237.33333333333334
baseline,baseline,0.0,9,2020-09-20,182.0,263.0
baseline,baseline,0.0,11,2020-10-06,192.0,245.0
baseline,baseline,0.0,11,2020-10-07,195.0,239.0
baseline,baseline,0.0,11,2020-10-08,280.0,223.33333333333334
baseline,baseline,0.0,12,2023-03-01,196.0,189.0
baseline,baseline,0.0,12,2023-03-02,110.0,184.0
baseline,baseline,0.0,13,2024-01-28,272.0,263.0
baseline,baseline,0.0,13,2024-01-29,175.0,199.5
baseline,baseline,0.0,13,2024-01-30,184.0,223.66666666666666
baseline,baseline,0.0,14,2023-05-12,243.0,228.0
baseline,baseline,0.0,15,2024-01-28,336.0,286.0
baseline,baseline,0.0,17,2023-10-13,287.0,206.0
baseline,baseline,0.0,17,2023-10-14,260.0,217.5
baseline,baseline,0.0,17,2023-10-15,192.0,240.66666666666666
baseline,baseline,0.0,26,2021-03-30,210.0,171.0
baseline,baseline,0.0,26,2021-03-31,167.0,233.5
baseline,baseline,0.0,27,2024-06-14,120.0,148.0
summary,ridge,0.1,1,2020-05-04,210.0,46.7869635619989
summary,ridge,0.1,1,2020-05-05,116.0,191.3430136156137
summary,ridge,0.1,2,2019-11-18,181.0,142.79067517582416
summary,ridge,0.1,2,2019-11-19,132.0,187.0295110872588
summary,ridge,0.1,2,2019-11-20,137.0,187.9281946541868
summary,ridge,0.1,4,2023-09-14,401.0,457.15875495863344
summary,ridge,0.1,4,2023-09-15,316.0,366.07347087972477
summary,ridge,0.1,5,2020-08-20,211.0,102.8093084597727
summary,ridge,0.1,5,2020-08-21,201.0,25.494145312604246
summary,ridge,0.1,5,2020-08-22,271.0,163.78816705433448
summary,ridge,0.1,6,2023-04-10,247.0,291.7639519139721
summary,ridge,0.1,6,2023-04-11,193.0,258.29519392915506
summary,ridge,0.1,6,2023-04-12,301.0,252.51146320623477
summary,ridge,0.1,8,2023-02-02,246.0,265.44007725016843
summary,ridge,0.1,8,2023-02-03,181.0,110.04082226041209
summary,ridge,0.1,8,2023-02-04,166.0,228.09590841838772
summary,ridge,0.1,9,2020-09-20,182.0,272.6133998898923
summary,ridge,0.1,11,2020-10-06,192.0,296.6104701824744
summary,ridge,0.1,11,2020-10-07,195.0,125.09996729205875
summary,ridge,0.1,11,2020-10-08,280.0,348.00805677603944
summary,ridge,0.1,12,2023-03-01,196.0,250.3174080955883
summary,ridge,0.1,12,2023-03-02,110.0,231.66159977525263
summary,ridge,0.1,13,2024-01-28,272.0,365.504449005705
summary,ridge,0.1,13,2024-01-29,175.0,136.034680977797
summary,ridge,0.1,13,2024-01-30,184.0,260.806974555903
summary,ridge,0.1,14,2023-05-12,243.0,189.5496067629627
summary,ridge,0.1,15,2024-01-28,336.0,475.71856181021013
summary,ridge,0.1,17,2023-10-13,287.0,244.46876398852
summary,ridge,0.1,17,2023-10-14,260.0,137.3608388989569
summary,ridge,0.1,17,2023-10-15,192.0,274.3288689469683
summary,ridge,0.1,26,2021-03-30,210.0,93.69892831287876
summary,ridge,0.1,26,2021-03-31,167.0,222.4527604274429
summary,ridge,0.1,27,2024-06-14,120.0,65.10222340011876
summary,ridge,1.0,1,2020-05-04,210.0,68.50081654890568
summary,ridge,1.0,1,2020-05-05,116.0,196.4662733200016
summary,ridge,1.0,2,2019-11-18,181.0,147.236512289508
summary,ridge,1.0,2,2019-11-19,132.0,185.26044816857834
summary,ridge,1.0,2,2019-11-20,137.0,187.86583574859077
summary,ridge,1.0,4,2023-09-14,401.0,448.5643295101788
summary,ridge,1.0,4,2023-09-15,316.0,354.8330145139031
summary,ridge,1.0,5,2020-08-20,211.0,98.13052375326637
summary,ridge,1.0,5,2020-08-21,201.0,32.4833843007865
summary,ridge,1.0,5,2020-08-22,271.0,171.6757087898019
summary,ridge,1.0,6,2023-04-10,247.0,295.0019800309671
summary,ridge,1.0,6,2023-04-11,193.0,252.80991857380616
summary,ridge,1.0,6,2023-04-12,301.0,254.41245126501258
summary,ridge,1.0,8,2023-02-02,246.0,269.03890905830053
summary,ridge,1.0,8,2023-02-03,181.0,118.14544257269586
summary,ridge,1.0,8,2023-02-04,166.0,227.421677927923
summary,ridge,1.0,9,2020-09-20,182.0,273.9591096927273
summary,ridge,1.0,11,2020-10-06,192.0,299.73993844392976
summary,ridge,1.0,11,2020-10-07,195.0,115.07304920869393
summary,ridge,1.0,11,2020-10-08,280.0,325.95622923564656
summary,ridge,1.0,12,2023-03-01,196.0,256.21024186245813
summary,ridge,1.0,12,2023-03-02,110.0,237.15157694658703
summary,ridge,1.0,13,2024-01-28,272.0,351.43367947615786
summary,ridge,1.0,13,2024-01-29,175.0,137.8019563167261
summary,ridge,1.0,13,2024-01-30,184.0,259.60111445917073
summary,ridge,1.0,14,2023-05-12,243.0,187.82688780529185
summary,ridge,1.0,15,2024-01-28,336.0,474.1905904247234
summary,ridge,1.0,17,2023-10-13,287.0,240.03126138731054
summary,ridge,1.0,17,2023-10-14,260.0,145.74144887169828
summary,ridge,1.0,17,2023-10-15,192.0,267.956183140765
summary,ridge,1.0,26,2021-03-30,210.0,109.69832105788188
summary,ridge,1.0,26,2021-03-31,167.0,233.55253639746337
summary,ridge,1.0,27,2024-06-14,120.0,83.50334021028164
summary,ridge,10.0,1,2020-05-04,210.0,142.9672593852316
summary,ridge,10.0,1,2020-05-05,116.0,199.82167590795615
summary,ridge,10.0,2,2019-11-18,181.0,169.16055540635173
summary,ridge,10.0,2,2019-11-19,132.0,187.11262224894
summary,ridge,10.0,2,2019-11-20,137.0,186.05065760020705
summary,ridge,10.0,4,2023-09-14,401.0,418.5543469759579
summary,ridge,10.0,4,2023-09-15,316.0,319.7362131474318
summary,ridge,10.0,5,2020-08-20,211.0,95.52608313427471
summary,ridge,10.0,5,2020-08-21,201.0,61.595410532042436
summary,ridge,10.0,5,2020-08-22,271.0,192.5974385943082
summary,ridge,10.0,6,2023-04-10,247.0,299.5342762069639
summary,ridge,10.0,6,2023-04-11,193.0,229.72162710314367
summary,ridge,10.0,6,2023-04-12,301.0,251.2372102208601
summary,ridge,10.0,8,2023-02-02,246.0,283.3743847134316
summary,ridge,10.0,8,2023-02-03,181.0,155.17619271604002
summary,ridge,10.0,8,2023-02-04,166.0,223.78988038622214
summary,ridge,10.0,9,2020-09-20,182.0,263.95683569054665
summary,ridge,10.0,11,2020-10-06,192.0,310.53850938304197
summary,ridge,10.0,11,2020-10-07,195.0,89.96875801205135
summary,ridge,10.0,11,2020-10-08,280.0,284.72377015392954
summary,ridge,10.0,12,2023-03-01,196.0,273.1240372010342
summary,ridge,10.0,12,2023-03-02,110.0,238.16342714328266
summary,ridge,10.0,13,2024-01-28,272.0,295.28681243660975
summary,ridge,10.0,13,2024-01-29,175.0,144.19008019355203
summary,ridge,10.0,13,2024-01-30,184.0,246.4084384493401
summary,ridge,10.0,14,2023-05-12,243.0,207.1204478166374
summary,ridge,10.0,15,2024-01-28,336.0,443.65703660510474
summary,ridge,10.0,17,2023-10-13,287.0,223.6625666514115
summary,ridge,10.0,17,2023-10-14,260.0,174.39083820714387
summary,ridge,10.0,17,2023-10-15,192.0,250.7409376642283
summary,ridge,10.0,26,2021-03-30,210.0,137.11560569477567
summary,ridge,10.0,26,2021-03-31,167.0,245.5211295921398
summary,ridge,10.0,27,2024-06-14,120.0,131.7354985775023
summary,ridge,100.0,1,2020-05-04,210.0,203.37648473636563
summary,ridge,100.0,1,2020-05-05,116.0,180.26464505533144
summary,ridge,100.0,2,2019-11-18,181.0,203.00728316983304
summary,ridge,100.0,2,2019-11-19,132.0,202.63726385219593
summary,ridge,100.0,2,2019-11-20,137.0,191.9371256313209
summary,ridge,100.0,4,2023-09-14,401.0,404.76259294943395
summary,ridge,100.0,4,2023-09-15,316.0,310.27555860257627
summary,ridge,100.0,5,2020-08-20,211.0,140.32210608145547
summary,ridge,100.0,5,2020-08-21,201.0,110.00067991086692
summary,ridge,100.0,5,2020-08-22,271.0,192.51765136385882
summary,ridge,100.0,6,2023-04-10,247.0,285.16696778936284
summary,ridge,100.0,6,2023-04-11,193.0,210.63072761745724
summary,ridge,100.0,6,2023-04-12,301.0,227.51912123781983
summary,ridge,100.0,8,2023-02-02,246.0,306.4353079837217
summary,ridge,100.0,8,2023-02-03,181.0,191.55393339215726
summary,ridge,100.0,8,2023-02-04,166.0,223.56532484877715
summary,ridge,100.0,9,2020-09-20,182.0,255.32009743295237
summary,ridge,100.0,11,2020-10-06,192.0,307.1983357954838
summary,ridge,100.0,11,2020-10-07,195.0,100.4515148576246
summary,ridge,100.0,11,2020-10-08,280.0,254.55003249266952
summary,ridge,100.0,12,2023-03-01,196.0,266.60388520651566
summary,ridge,100.0,12,2023-03-02,110.0,200.183845735059
summary,ridge,100.0,13,2024-01-28,272.0,249.4983149059371
summary,ridge,100.0,13,2024-01-29,175.0,167.80677835267642
summary,ridge,100.0,13,2024-01-30,184.0,217.4688103909549
summary,ridge,100.0,14,2023-05-12,243.0,238.39195725173442
summary,ridge,100.0,15,2024-01-28,336.0,369.4724310443571
summary,ridge,100.0,17,2023-10-13,287.0,217.51422348197937
summary,ridge,100.0,17,2023-10-14,260.0,193.19651063395463
summary,ridge,100.0,17,2023-10-15,192.0,254.12393983520624
summary,ridge,100.0,26,2021-03-30,210.0,142.3296792062339
summary,ridge,100.0,26,2021-03-31,167.0,227.38077919745515
summary,ridge,100.0,27,2024-06-14,120.0,164.4848216101199
summary,ridge,1000.0,1,2020-05-04,210.0,223.28716846067002
summary,ridge,1000.0,1,2020-05-05,116.0,192.40390327943751
summary,ridge,1000.0,2,2019-11-18,181.0,221.58272647361508
summary,ridge,1000.0,2,2019-11-19,132.0,222.7661051589845
summary,ridge,1000.0,2,2019-11-20,137.0,203.73064421237848
summary,ridge,1000.0,4,2023-09-14,401.0,420.80545747975515
summary,ridge,1000.0,4,2023-09-15,316.0,328.1680778262537
summary,ridge,1000.0,5,2020-08-20,211.0,184.54655029106516
summary,ridge,1000.0,5,2020-08-21,201.0,151.84336152290672
summary,ridge,1000.0,5,2020-08-22,271.0,189.62956380942703
summary,ridge,1000.0,6,2023-04-10,247.0,246.3774229919782
summary,ridge,1000.0,6,2023-04-11,193.0,197.40142296164402
