pid,day,prediction
1,2020-05-07,182.0
1,2020-05-08,182.0
1,2020-05-09,182.0
2,2019-11-22,170.25
2,2019-11-23,170.25
2,2019-11-24,170.25
4,2023-09-17,346.25
4,2023-09-19,346.25
4,2023-09-20,346.25
5,2020-08-24,206.6
5,2020-08-25,206.6
5,2020-08-26,206.6
6,2023-04-14,225.4
6,2023-04-15,225.4
6,2023-04-16,225.4
8,2023-02-06,211.8
8,2023-02-07,211.8
8,2023-02-08,211.8
9,2020-09-22,200.00000000000003
9,2020-09-24,200.00000000000003
11,2020-10-10,229.0
11,2020-10-11,229.0
11,2020-10-12,229.0
12,2023-03-05,168.5
12,2023-03-06,168.5
12,2023-03-07,168.5
13,2024-02-01,206.0
13,2024-02-02,206.0
13,2024-02-03,206.0
14,2023-05-14,208.00000000000003
14,2023-05-15,208.00000000000003
14,2023-05-17,208.00000000000003
15,2024-01-30,261.66666666666674
15,2024-01-31,261.66666666666674
17,2023-10-17,234.8
17,2023-10-18,234.8
17,2023-10-19,234.8
26,2021-04-02,211.0
26,2021-04-03,211.0
26,2021-04-04,211.0
27,2024-06-17,188.00000000000003
27,2024-06-18,188.00000000000003
41,2022-05-04,237.0
41,2022-05-05,237.0
