family,leaves,correction,n,hits,mape,mae
clock,15,offset,33,9,25.20329463092728,46.964646464646464
clock,7,offset,33,9,25.203294630927285,46.964646464646464
clock,15,raw,33,4,28.172873708976194,54.60320983275595
clock,7,raw,33,4,28.17423697334635,54.60460380769737
cgm_clock,7,raw,33,7,29.18823162074591,63.99589880848021
cgm,7,raw,33,9,31.091405962125673,70.00525928566549
cgm_clock,7,offset,33,4,31.80915436405788,66.73461156025965
cgm,7,offset,33,4,36.15176234368987,78.04229546269036
cgm_clock,15,raw,33,4,37.65420449044848,90.66204842395688
cgm,15,raw,33,4,37.81283896100933,89.81420692768
cgm_clock,15,offset,33,4,38.001989316102325,91.72277708870655
cgm,15,offset,33,3,39.838056794759346,94.04394028393003
