family,kind,reg,n,hits,mape,mae
glucose,kernel,0.1,33,13,20.692286855777656,40.352864100030295
combined,kernel,0.1,33,11,21.012106599399292,40.579049197060705
glucose,kernel,1.0,33,12,21.269225969883582,40.849699110464115
combined,kernel,1.0,33,12,22.46609945580843,42.98099753686005
multiscale,kernel,0.1,33,11,22.753391618080023,44.18263617871364
glucose,kernel,10.0,33,10,22.869243338668998,42.7677195908889
combined,kernel,10.0,33,10,22.899214203013916,42.975124607675
multiscale,kernel,1.0,33,9,23.026535501005455,44.76900433651668
multiscale,kernel,10.0,33,11,23.332973050214967,44.19695895997262
combined,kernel,100.0,33,9,24.74874057565238,46.199060052084775
multiscale,kernel,100.0,33,9,24.76510217430516,46.300451716665556
glucose,kernel,100.0,33,9,24.825696393932045,46.293273119573364
multiscale,ridge,1000.0,33,9,24.870474676548252,48.0924376479655
glucose,ridge,1000.0,33,8,24.95783001480724,46.161280518045785
combined,kernel,1000.0,33,9,25.15242391703458,46.879735328973744
multiscale,kernel,1000.0,33,9,25.153408723377378,46.89027963045349
glucose,kernel,1000.0,33,9,25.16226557047645,46.89189527773714
baseline,baseline,0.0,33,9,25.203294630927285,46.964646464646464
combined,ridge,1000.0,33,10,25.20944248698213,48.350801950877354
multiscale,ridge,100.0,33,6,25.74296456861645,51.13427599920728
multiscale,ridge,10.0,33,4,25.969781792606046,51.86087177731865
glucose,ridge,100.0,33,9,26.710648789078274,49.69508859664216
combined,ridge,100.0,33,5,26.880403775657946,51.498987239506704
multiscale,ridge,1.0,33,9,28.654571815861,56.429729569068
combined,ridge,10.0,33,7,29.581410743291407,54.96719793670463
glucose,ridge,10.0,33,8,32.16613583526931,59.409405976612256
multiscale,ridge,0.1,33,9,34.73020047337561,67.2566869221356
glucose,ridge,1.0,33,7,38.414821994336826,69.75496566924346
combined,ridge,1.0,33,5,39.18748183744563,73.16656847258481
glucose,ridge,0.1,33,8,41.684567015582374,73.9862783122973
combined,ridge,0.1,33,2,49.986981388425725,92.87740800810653
