pid,day,prediction
1,2020-05-07,172.70124839655506
1,2020-05-08,168.0685670913546
1,2020-05-09,194.39769092625363
2,2019-11-22,133.3199542866969
2,2019-11-23,190.80149552195502
2,2019-11-24,172.795044287966
4,2023-09-17,367.26980425324285
4,2023-09-19,328.25110244442635
4,2023-09-20,332.6039857727497
5,2020-08-24,166.85012190583154
5,2020-08-25,216.26555036183535
5,2020-08-26,187.47403362688047
6,2023-04-14,177.5257398346534
6,2023-04-15,206.319734908893
6,2023-04-16,183.57735552269205
8,2023-02-06,178.74206627330332
8,2023-02-07,188.2706471263785
8,2023-02-08,204.6808101940072
9,2020-09-22,223.23366717739069
9,2020-09-24,184.98399834076656
11,2020-10-10,218.90147318325893
11,2020-10-11,254.1193136207932
11,2020-10-12,251.96874426021068
12,2023-03-05,145.85620198470022
12,2023-03-06,153.1764303024192
12,2023-03-07,148.07232209487753
13,2024-02-01,164.64099308753666
13,2024-02-02,157.5420144966352
13,2024-02-03,179.95074076295063
14,2023-05-14,141.98107253647603
14,2023-05-15,221.59796391310252
14,2023-05-17,175.44925947032308
15,2024-01-30,223.68945300406253
15,2024-01-31,220.38621260339008
17,2023-10-17,206.23991272391808
17,2023-10-18,220.93139305079086
17,2023-10-19,224.70178172486635
26,2021-04-02,221.9299022702827
26,2021-04-03,254.95721018366584
26,2021-04-04,233.20928084071306
27,2024-06-17,140.17014155402293
27,2024-06-18,142.20416807859746
41,2022-05-04,214.2297506034604
41,2022-05-05,189.30252550156595
