family,leaf,n,hits,mape,mae
shape,10,29,11,22.57457327385631,41.84818235006766
baseline,0,29,10,23.985054376506632,43.13793103448276
glucose,10,29,12,24.44351752578492,44.73292428541316
context,10,29,12,24.754696724052252,44.69009664431384
shape,5,29,12,25.12196295335349,47.99884363993798
shape,2,29,11,25.560116093998715,49.66096555145047
glucose,5,29,10,26.363578303424802,48.918319239708254
context,5,29,9,26.7992622401711,48.92708123517607
context,2,29,9,26.920649115605773,49.22927681992336
glucose,2,29,9,27.501512380874754,51.27114463601533
