pid,day,prediction
1,2020-05-07,184.97315970627992
1,2020-05-08,148.8330158710999
1,2020-05-09,167.75477697699617
2,2019-11-22,142.45638269491178
2,2019-11-23,188.47080641279632
2,2019-11-24,149.2396175028038
4,2023-09-17,341.01875214370057
4,2023-09-19,314.7846972339119
4,2023-09-20,333.02374487724387
5,2020-08-24,169.98970567343292
5,2020-08-25,182.3236999333448
5,2020-08-26,162.15799152543642
6,2023-04-14,181.02853742538028
6,2023-04-15,234.93082776087974
6,2023-04-16,183.95771181401238
8,2023-02-06,161.47655013015827
8,2023-02-07,193.08338965004944
8,2023-02-08,236.1224458413032
9,2020-09-22,201.1687825975512
9,2020-09-24,199.9674655504916
11,2020-10-10,214.8158046093578
11,2020-10-11,244.41843319675908
11,2020-10-12,240.89113751885358
12,2023-03-05,142.18856280366583
12,2023-03-06,122.47283401312276
12,2023-03-07,164.63400234119968
13,2024-02-01,136.73376734088825
13,2024-02-02,150.94036222378512
13,2024-02-03,166.13496714734322
14,2023-05-14,192.3670622234454
14,2023-05-15,212.31511477478378
14,2023-05-17,197.53704685691682
15,2024-01-30,225.7398568607
15,2024-01-31,231.0807400967538
17,2023-10-17,235.91004765224042
17,2023-10-18,247.15766511453623
17,2023-10-19,213.78645859732057
26,2021-04-02,190.84913323411985
26,2021-04-03,229.76759430638072
26,2021-04-04,223.36959499016925
27,2024-06-17,168.44707845335438
27,2024-06-18,141.20045068610955
41,2022-05-04,233.54758058207682
41,2022-05-05,216.47184430781417
