candidate,family,loss,leaves,n,hits,mape,mae
9,context,absolute_error,7,33,8,23.048314741383034,46.5633774327411
1,baseline,weighted_median,0,33,8,23.664381988686557,45.63636363636363
8,context,absolute_error,3,33,8,24.326704663096642,48.394993862156625
0,baseline,mean,0,33,9,25.203294630927285,46.964646464646464
5,glucose,absolute_error,7,33,4,25.66698461753208,50.5623033398149
4,glucose,absolute_error,3,33,6,26.573058133956163,52.697775395676814
6,context,squared_error,3,33,5,28.992491077886058,57.96194167308159
7,context,squared_error,7,33,3,31.581621566357686,64.35434261018823
2,glucose,squared_error,3,33,3,32.220401440385814,63.58728052245828
3,glucose,squared_error,7,33,3,32.79274814491525,64.29896130219629
