pid,day,prediction
1,2020-05-07,175.5740687290372
1,2020-05-08,190.42134774982605
1,2020-05-09,184.58092958355837
2,2019-11-22,174.40448812291106
2,2019-11-23,166.0113175515835
2,2019-11-24,146.25540913005898
4,2023-09-17,375.2541227835618
4,2023-09-19,363.1007803272705
4,2023-09-20,319.13340198450715
5,2020-08-24,247.53699665040185
5,2020-08-25,228.94040832631558
5,2020-08-26,244.37226702462848
6,2023-04-14,223.59815070368896
6,2023-04-15,211.14931359705125
6,2023-04-16,230.1229135321477
8,2023-02-06,212.68571157712478
8,2023-02-07,154.4552214811368
8,2023-02-08,192.47432565395212
9,2020-09-22,200.47833935940662
9,2020-09-24,202.88711030613
11,2020-10-10,228.17232943785856
11,2020-10-11,207.04550660573747
11,2020-10-12,213.6883800342159
12,2023-03-05,224.1073585194763
12,2023-03-06,140.41157445937097
12,2023-03-07,167.9308878334275
13,2024-02-01,190.81292079780087
13,2024-02-02,196.8982182018717
13,2024-02-03,174.25352364799937
14,2023-05-14,250.20272423398512
14,2023-05-15,279.9381343990948
14,2023-05-17,148.944740033814
15,2024-01-30,192.60765189032162
15,2024-01-31,164.43359682649515
17,2023-10-17,243.43144465932681
17,2023-10-18,270.7543956541836
17,2023-10-19,280.00491051668297
26,2021-04-02,193.30986046011571
26,2021-04-03,166.27783153041412
26,2021-04-04,204.98786960770485
27,2024-06-17,147.4504846977402
27,2024-06-18,155.5857027312918
41,2022-05-04,171.3661205502151
41,2022-05-05,252.02060259509085
