family,gamma,n,hits,mape,mae,max_ape
sequence,0.01,29,11,22.335211204506873,40.92490468410097,75.0
context,0.1,29,11,22.982612235714743,41.37429791968969,75.0
summary,0.1,29,11,23.15040479902878,42.103957487246525,75.0
sequence,0.1,29,10,23.498362088385065,42.18983576224746,75.0
context,0.01,29,11,23.965503665805024,43.4273067479036,75.0
sequence,1.0,29,10,23.985053258704525,43.137928981211054,75.0
sequence,10.0,29,10,23.985054376506632,43.13793103448276,75.0
context,10.0,29,10,23.985054376506735,43.13793103448304,75.0
summary,10.0,29,10,23.9850543766558,43.137931034882556,75.0
context,1.0,29,10,23.986319997577706,43.1677578098561,75.0
summary,1.0,29,10,24.046865923314652,43.33866178857535,75.0
summary,0.01,29,11,24.208916622935625,45.208043966305866,75.0
