arm,kind,reg,n,hits,mape,mae
none,ridge,0.1,33,8,41.684567015582374,73.9862783122973
none,ridge,1.0,33,7,38.414821994336826,69.75496566924346
none,ridge,10.0,33,8,32.16613583526931,59.409405976612256
none,ridge,100.0,33,9,26.710648789078274,49.69508859664216
none,ridge,1000.0,33,8,24.95783001480724,46.161280518045785
none,kernel,0.1,33,13,20.692286855777656,40.352864100030295
none,kernel,1.0,33,12,21.269225969883582,40.849699110464115
none,kernel,10.0,33,10,22.869243338668998,42.7677195908889
none,kernel,100.0,33,9,24.825696393932045,46.293273119573364
none,kernel,1000.0,33,9,25.16226557047645,46.89189527773714
basic,ridge,0.1,33,4,43.17526395368711,82.79330473385272
basic,ridge,1.0,33,7,37.51439748894862,71.40860833121936
basic,ridge,10.0,33,4,29.92963977275981,57.31128206988672
basic,ridge,100.0,33,9,25.564798532492023,47.63741738463259
basic,ridge,1000.0,33,9,25.249657259649965,46.58937388021266
basic,kernel,0.1,33,6,25.347112577266,47.03515389247781
basic,kernel,1.0,33,11,24.06643352152653,44.6716218327725
basic,kernel,10.0,33,9,24.67482854435224,46.01242357035199
basic,kernel,100.0,33,9,25.089748137636203,46.77375009013028
basic,kernel,1000.0,33,9,25.19046547914697,46.94334361374395
labs,ridge,0.1,33,6,28.762865991351788,58.144282400479824
labs,ridge,1.0,33,5,28.95922873667106,57.921341037203625
labs,ridge,10.0,33,7,29.651560725854324,56.30733842503438
labs,ridge,100.0,33,10,27.748957374373767,51.52314394944881
labs,ridge,1000.0,33,11,24.266847252800105,44.600108147034064
labs,kernel,0.1,33,11,24.069426500267777,45.467547352846225
labs,kernel,1.0,33,11,23.148804615023273,43.58323792630282
labs,kernel,10.0,33,9,24.463513971141325,45.75996182241912
labs,kernel,100.0,33,9,25.064857862085756,46.742438707063094
labs,kernel,1000.0,33,9,25.187549260356295,46.93944060527437
