pid,day,prediction,baseline
1,2020-05-07,185.85684304264973,183.8
1,2020-05-08,181.1480949806256,183.8
1,2020-05-09,187.34309886796265,183.8
2,2019-11-22,163.8364443456467,170.25
2,2019-11-23,177.64936601939354,170.25
2,2019-11-24,175.2015176911023,170.25
4,2023-09-17,325.3823680821789,321.6
4,2023-09-19,317.445539899934,321.6
4,2023-09-20,319.1070574672026,321.6
5,2020-08-24,194.3313537567841,206.16666666666666
5,2020-08-25,206.75756718787025,206.16666666666666
5,2020-08-26,206.0478516074823,206.16666666666666
6,2023-04-14,218.03701644396955,224.66666666666666
6,2023-04-15,226.0962573493473,224.66666666666666
6,2023-04-16,222.29857256083133,224.66666666666666
8,2023-02-06,201.15368960817725,210.83333333333334
8,2023-02-07,206.56543783574963,210.83333333333334
8,2023-02-08,208.189402130407,210.83333333333334
9,2020-09-22,206.53604395785536,200.0
9,2020-09-24,199.57725023526288,200.0
11,2020-10-10,235.85252381436354,242.5
11,2020-10-11,243.94431539876533,242.5
11,2020-10-12,249.43535565039556,242.5
12,2023-03-05,157.13153612903753,170.0
12,2023-03-06,156.41815448469896,170.0
12,2023-03-07,148.45505656565962,170.0
13,2024-02-01,209.90673954733654,217.83333333333334
13,2024-02-02,205.785658109276,217.83333333333334
13,2024-02-03,212.75507967935357,217.83333333333334
14,2023-05-14,192.22247178170113,206.25
14,2023-05-15,211.89720767912664,206.25
14,2023-05-17,198.2760921181023,206.25
15,2024-01-30,250.44413746035067,261.6666666666667
15,2024-01-31,251.68358904236982,261.6666666666667
17,2023-10-17,237.05540661806506,239.33333333333334
17,2023-10-18,239.7605459459936,239.33333333333334
17,2023-10-19,241.10724436694665,239.33333333333334
26,2021-04-02,211.0472393296471,211.0
26,2021-04-03,220.49450013635476,211.0
26,2021-04-04,215.5914377687598,211.0
27,2024-06-17,199.04007253574724,208.0
27,2024-06-18,200.2794395157534,208.0
41,2022-05-04,221.27091429810724,220.0
41,2022-05-05,204.2792144550359,220.0
