pid,day,prediction
1,2020-05-07,181.95559713335976
1,2020-05-08,175.2798124844119
1,2020-05-09,176.36818505889192
2,2019-11-22,162.51955045190618
2,2019-11-23,175.29616706818112
2,2019-11-24,170.1295404621192
4,2023-09-17,341.1123460774857
4,2023-09-19,344.83666380697366
4,2023-09-20,327.3685022701304
5,2020-08-24,199.01759202032403
5,2020-08-25,210.78575726912783
5,2020-08-26,198.67368732036556
6,2023-04-14,220.522500922298
6,2023-04-15,226.69989237608385
6,2023-04-16,223.6434274764204
8,2023-02-06,201.541119826744
8,2023-02-07,202.2075588514678
8,2023-02-08,209.63129714228907
9,2020-09-22,200.0
9,2020-09-24,196.61461328517493
11,2020-10-10,219.34658767489591
11,2020-10-11,229.50948276256668
11,2020-10-12,228.53395186828104
12,2023-03-05,153.5457257323345
12,2023-03-06,152.8155790179536
12,2023-03-07,160.33937123061563
13,2024-02-01,159.048109225313
13,2024-02-02,162.6662303061424
13,2024-02-03,198.27395902466083
14,2023-05-14,188.1045671821377
14,2023-05-15,214.0122938739462
14,2023-05-17,193.44886582403907
15,2024-01-30,239.3161363500201
15,2024-01-31,237.7742455823175
17,2023-10-17,234.8
17,2023-10-18,234.8
17,2023-10-19,234.75115366878595
26,2021-04-02,220.97022699927425
26,2021-04-03,211.39430032157543
26,2021-04-04,210.98718110355637
27,2024-06-17,177.1616797711131
27,2024-06-18,181.56467200909344
41,2022-05-04,225.47433748124752
41,2022-05-05,219.65371633493956
