pid,day,prediction
1,2020-05-07,172.24377777777778
1,2020-05-08,163.85344444444445
1,2020-05-09,189.7208611111111
2,2019-11-22,161.04902777777778
2,2019-11-23,203.08333333333331
2,2019-11-24,176.46833333333333
4,2023-09-17,368.8696388888889
4,2023-09-19,336.9481666666667
4,2023-09-20,332.8705
5,2020-08-24,173.3695833333333
5,2020-08-25,218.16741666666667
5,2020-08-26,185.38938888888887
6,2023-04-14,193.17955555555557
6,2023-04-15,243.13994444444444
6,2023-04-16,199.44091666666668
8,2023-02-06,178.8770833333333
8,2023-02-07,196.57697222222222
8,2023-02-08,207.06030555555557
9,2020-09-22,196.37716666666665
9,2020-09-24,195.82916666666665
11,2020-10-10,218.24380555555555
11,2020-10-11,227.08175
11,2020-10-12,253.49399999999997
12,2023-03-05,151.5727777777778
12,2023-03-06,143.65972222222223
12,2023-03-07,165.25708333333333
13,2024-02-01,166.37277777777777
13,2024-02-02,169.35049999999998
13,2024-02-03,183.5096111111111
14,2023-05-14,188.06
14,2023-05-15,231.45294444444443
14,2023-05-17,193.95666666666668
15,2024-01-30,211.56397222222228
15,2024-01-31,208.63269444444447
17,2023-10-17,221.03183333333334
17,2023-10-18,244.7297777777778
17,2023-10-19,231.13519444444447
26,2021-04-02,212.55772222222222
26,2021-04-03,232.49694444444444
26,2021-04-04,239.27002777777778
27,2024-06-17,164.14888888888888
27,2024-06-18,156.16966666666667
41,2022-05-04,212.23163888888888
41,2022-05-05,203.9656944444444
