candidate,kind,family,leaf,depth,n,hits,mape,mae
20,extra,context,2,,29,11,23.417408955571872,43.589511494252875
3,forest,glucose,5,3.0,29,11,23.451478929775345,42.86878639881924
4,forest,glucose,5,,29,11,23.451478929775345,42.86878639881924
17,extra,glucose,10,3.0,29,11,23.60521717818861,42.61228139710188
18,extra,glucose,10,,29,11,23.60521717818861,42.61228139710188
9,forest,context,5,3.0,29,10,23.675584460529077,43.17415125898442
10,forest,context,5,,29,10,23.675584460529077,43.17415125898442
19,extra,context,2,3.0,29,10,23.709328218631057,44.007408608632744
7,forest,context,2,3.0,29,10,23.79893409022074,43.27514871024571
8,forest,context,2,,29,11,23.85989750473537,43.31400643130815
2,forest,glucose,2,,29,11,23.916373067920322,44.31600622605365
23,extra,context,10,3.0,29,11,23.951911028581428,43.30036618625627
24,extra,context,10,,29,11,23.951911028581428,43.30036618625627
1,forest,glucose,2,3.0,29,11,23.95850606959892,44.28328137619086
5,forest,glucose,10,3.0,29,10,23.961113753849123,43.07582177831746
6,forest,glucose,10,,29,10,23.961113753849123,43.07582177831746
0,baseline,baseline,0,,29,10,23.985054376506632,43.13793103448276
11,forest,context,10,3.0,29,10,24.09519092298779,43.24698230600817
12,forest,context,10,,29,10,24.09519092298779,43.24698230600817
16,extra,glucose,5,,29,10,24.181247551175733,44.17156379683534
15,extra,glucose,5,3.0,29,10,24.183767284472236,44.16752774667861
22,extra,context,5,,29,10,24.27140941612056,44.669213806787084
21,extra,context,5,3.0,29,10,24.2746336419431,44.671219031447464
14,extra,glucose,2,,29,8,25.209680776058907,47.155402298850575
13,extra,glucose,2,3.0,29,9,25.348285808970143,47.01985177514058
