pid,day,shifted_prediction,original_prediction
1,2020-05-07,162.63436711438476,163.26233572969
1,2020-05-08,135.22582711392548,135.0920732953894
1,2020-05-09,153.07930633579687,153.23960401317157
2,2019-11-22,150.27194668692482,142.4237863320276
2,2019-11-23,207.96032423462805,207.27981891148426
2,2019-11-24,196.53666385270736,196.90839073135038
4,2023-09-17,347.6641196318983,349.26010757573624
4,2023-09-19,317.0068038627297,328.65613225077425
4,2023-09-20,287.39889291836244,287.2161680747029
5,2020-08-24,187.38478154756697,183.2231712560572
5,2020-08-25,212.29632441384518,212.69849312016962
5,2020-08-26,204.8421644907139,212.90565966922793
6,2023-04-14,212.99739733513508,212.9350207966997
6,2023-04-15,229.67904508856088,230.1708374333943
6,2023-04-16,222.32639836744025,223.6434274764204
8,2023-02-06,175.79353818110076,194.94127364337425
8,2023-02-07,171.58804694007824,160.82829151537382
8,2023-02-08,171.4783026033491,174.91147750134215
9,2020-09-22,213.76474448199224,211.85123267400093
9,2020-09-24,189.7997902194256,201.28078516386515
11,2020-10-10,214.76503121541072,215.9648946599509
11,2020-10-11,271.157673541208,271.2830701592989
11,2020-10-12,285.4890351208449,281.72918658786375
12,2023-03-05,166.18181014497645,165.0207841504223
12,2023-03-06,156.65250067330535,155.87243526526294
12,2023-03-07,168.80058548630234,168.63166239634592
13,2024-02-01,134.86751806559624,122.99111850895783
13,2024-02-02,163.42883072642547,156.01788990816473
13,2024-02-03,147.3025161276705,160.79575298248017
14,2023-05-14,193.18708136658816,194.00378953118874
14,2023-05-15,229.79925037360604,224.27656637592028
14,2023-05-17,189.19610536861472,188.54469792173336
15,2024-01-30,251.30134471491655,248.807164442438
15,2024-01-31,226.05703520011224,226.8904831915612
17,2023-10-17,204.47933263760225,210.26621961650343
17,2023-10-18,220.97011378876553,222.93792398359847
17,2023-10-19,229.44095621640832,225.96440058478447
26,2021-04-02,225.4194851663599,220.9702269992742
26,2021-04-03,201.91225316675568,202.0924805075061
26,2021-04-04,178.48157791060905,183.39443704419062
27,2024-06-17,174.28444642335154,173.18808704032625
27,2024-06-18,172.43628576948464,170.31297077802628
41,2022-05-04,209.8002832219018,209.49577641215822
41,2022-05-05,235.079405655101,235.29709073586577
