family,ridge,n,hits,mae,mape,bias
cgm,1000.0,16,7,43.96245696682021,19.009393375520105,-5.133434139543352
baseline,0.0,16,6,44.453125,19.29550956797711,-3.9468749999999986
cgm_activity,1000.0,16,7,44.54552025838771,19.34015094570662,-3.7886215493058923
cgm,100.0,16,4,46.83792097365945,20.53648989842,-7.265327743997725
cgm_activity,100.0,16,4,48.51102821898057,21.55036611199685,-2.581145091091898
cgm,10.0,16,5,50.150958363489195,22.659747430529,-4.084927881906854
cgm_activity,10.0,16,4,52.443865903373414,24.208288953190994,4.052684449389057
cgm,1.0,16,6,53.05178548191947,24.485955030389565,-4.846694947604719
cgm,0.1,16,4,61.175920630076206,28.853506024584973,-8.053314493836035
cgm_activity,1.0,16,3,63.033907767747294,30.17673766040221,6.018662277397846
cgm_activity,0.1,16,4,69.26487035928426,33.36164506192787,4.7044071694537966
