pid,day,prediction
1,2020-05-07,167.11157306944605
1,2020-05-08,161.20834721844707
1,2020-05-09,152.09064007494396
2,2019-11-22,163.74194953763853
2,2019-11-23,222.70353972900855
2,2019-11-24,150.2201148458932
4,2023-09-17,392.04416863998097
4,2023-09-19,327.07985510277217
4,2023-09-20,317.34823611543305
5,2020-08-24,198.871678406656
5,2020-08-25,248.2670678683823
5,2020-08-26,232.29119362151658
6,2023-04-14,204.25608983905306
6,2023-04-15,196.0172293234845
6,2023-04-16,206.56390003023304
8,2023-02-06,181.61978139110457
8,2023-02-07,154.69299837744848
8,2023-02-08,202.34927517391384
9,2020-09-22,184.25091761077317
9,2020-09-24,162.7845158048095
11,2020-10-10,215.81563138965896
11,2020-10-11,234.1964455009503
11,2020-10-12,219.6540400180181
12,2023-03-05,189.01223298596824
12,2023-03-06,110.00000132172347
12,2023-03-07,219.90484213537405
13,2024-02-01,169.87962241895556
13,2024-02-02,179.2733933551332
13,2024-02-03,174.49193996849579
14,2023-05-14,211.86675118741974
14,2023-05-15,237.488196679571
14,2023-05-17,175.6526077158948
15,2024-01-30,211.74201884366087
15,2024-01-31,206.9349487272303
17,2023-10-17,221.8819379002929
17,2023-10-18,227.83622668675645
17,2023-10-19,232.02882965266096
26,2021-04-02,196.1837061843897
26,2021-04-03,170.40269062425276
26,2021-04-04,186.30330468718833
27,2024-06-17,134.60166653989103
27,2024-06-18,125.63397821983777
41,2022-05-04,175.19945665849252
41,2022-05-05,168.99324178528124
