candidate,band,width,mix,n,hits,mape,mae
2,0,5,0.5,33,9,21.056485159999696,41.68451715154813
4,0,15,0.0,33,11,22.525229945431775,42.36306277623165
11,4,5,0.5,33,9,22.561544728537704,43.21007066535976
20,8,5,0.5,33,11,22.711815792031906,43.200888019967685
5,0,15,0.5,33,10,22.932755775468134,43.4446027956015
10,4,5,0.0,33,10,22.99633005241293,43.770604836343914
3,0,5,1.0,33,9,23.059898190895208,46.641974260372734
13,4,15,0.0,33,10,23.54207912295089,44.25446006268536
14,4,15,0.5,33,9,23.791085377878492,44.69936959055785
1,0,5,0.0,33,8,23.911677459596177,45.82991887359835
6,0,15,1.0,33,9,24.04740121147432,45.8526540610387
23,8,15,0.5,33,10,24.098585777074817,45.11911180596499
22,8,15,0.0,33,10,24.18258584079214,45.32926097813904
24,8,15,1.0,33,8,24.329573809465586,45.53478206752157
8,0,30,0.5,33,9,24.36069092666288,45.61296138478072
15,4,15,1.0,33,9,24.380569066658424,45.821285296474066
7,0,30,0.0,33,10,24.44087640813673,45.66387783324217
9,0,30,1.0,33,9,24.467715631795734,45.92792523912645
19,8,5,0.0,33,9,24.556204930208352,46.84227998964879
21,8,5,1.0,33,11,24.58515574857438,46.53503735962424
17,4,30,0.5,33,9,24.620375760254916,46.00264323340484
18,4,30,1.0,33,9,24.669685837730526,46.13154124908312
26,8,30,0.5,33,9,24.748992505365912,46.19519462910649
27,8,30,1.0,33,9,24.750007657199465,46.22467514535799
16,4,30,0.0,33,9,24.7999316973001,46.3219501322452
25,8,30,0.0,33,9,24.95122237340941,46.563810187206784
0,0,0,0.0,33,9,25.203294630927285,46.964646464646464
12,4,5,1.0,33,10,25.420654661182862,48.84387490497344
