window,pid,feature,role,actual,predicted,error,hit
180,3,peak,low_query,24,0.0,24.0,False
180,3,peak,high_query,66,44.78980891719746,21.210191082802538,False
180,3,total_area,low_query,24,0.0,24.0,False
180,3,total_area,high_query,66,55.76201372997711,10.237986270022887,False
180,3,aligned_area_120,low_query,24,0.0,24.0,False
180,3,aligned_area_120,high_query,66,55.93544191289643,10.06455808710357,False
180,6,peak,low_query,24,25.206266318537807,1.206266318537807,True
180,6,peak,high_query,66,34.36292428198437,31.63707571801563,False
180,6,total_area,low_query,24,27.290892943646018,3.2908929436460177,False
180,6,total_area,high_query,66,41.80913935088003,24.19086064911997,False
180,6,aligned_area_120,low_query,24,21.285750805255883,2.7142491947441165,False
180,6,aligned_area_120,high_query,66,45.85786594406666,20.14213405593334,False
180,32,peak,low_query,24,69.23076923076921,45.23076923076921,False
180,32,peak,high_query,66,0.0,66.0,False
180,32,total_area,low_query,24,117.21577726218081,93.21577726218081,False
180,32,total_area,high_query,66,0.0,66.0,False
180,32,aligned_area_120,low_query,24,71.23072010218743,47.23072010218743,False
180,32,aligned_area_120,high_query,66,0.0,66.0,False
180,35,peak,low_query,24,87.78813559322032,63.78813559322032,False
180,35,peak,high_query,66,99.53389830508472,33.53389830508472,False
180,35,total_area,low_query,24,124.7262717463113,100.7262717463113,False
180,35,total_area,high_query,66,124.59414225941411,58.59414225941411,False
180,35,aligned_area_120,low_query,24,76.54110580790474,52.54110580790474,False
180,35,aligned_area_120,high_query,66,88.43025687778191,22.430256877781915,False
180,49,peak,low_query,24,31.85035891772503,7.850358917725028,False
180,49,peak,high_query,66,36.940916620651585,29.059083379348415,False
180,49,total_area,low_query,24,29.6915849149618,5.691584914961801,False
180,49,total_area,high_query,66,35.28916933694848,30.710830663051517,False
180,49,aligned_area_120,low_query,24,31.19674164197226,7.19674164197226,False
180,49,aligned_area_120,high_query,66,38.83320496586296,27.16679503413704,False
240,3,peak,low_query,24,0.0,24.0,False
240,3,peak,high_query,66,44.78980891719746,21.210191082802538,False
240,3,total_area,low_query,24,0.0,24.0,False
240,3,total_area,high_query,66,55.72731248633282,10.27268751366718,False
240,3,aligned_area_120,low_query,24,0.0,24.0,False
240,3,aligned_area_120,high_query,66,55.93544191289643,10.06455808710357,False
240,6,peak,low_query,24,25.206266318537807,1.206266318537807,True
240,6,peak,high_query,66,34.36292428198437,31.63707571801563,False
240,6,total_area,low_query,24,26.893582453289973,2.893582453289973,False
240,6,total_area,high_query,66,48.36393176279448,17.63606823720552,False
240,6,aligned_area_120,low_query,24,20.928571428571416,3.0714285714285836,False
240,6,aligned_area_120,high_query,66,55.76623376623375,10.233766233766247,False
240,32,peak,low_query,24,25.421538461538464,1.4215384615384643,True
240,32,peak,high_query,66,0.0,66.0,False
240,32,total_area,low_query,24,52.447024673439614,28.447024673439614,False
240,32,total_area,high_query,66,1.4760522496372452,64.52394775036275,False
240,32,aligned_area_120,low_query,24,0.0,24.0,False
240,32,aligned_area_120,high_query,66,0.0,66.0,False
240,35,peak,low_query,24,87.78813559322032,63.78813559322032,False
240,35,peak,high_query,66,99.53389830508472,33.53389830508472,False
240,35,total_area,low_query,24,218.05946481664984,194.05946481664984,False
240,35,total_area,high_query,66,183.95441030723458,117.95441030723458,False
240,35,aligned_area_120,low_query,24,76.54110580790474,52.54110580790474,False
240,35,aligned_area_120,high_query,66,88.43025687778191,22.430256877781915,False
240,49,peak,low_query,24,31.85035891772503,7.850358917725028,False
240,49,peak,high_query,66,36.940916620651585,29.059083379348415,False
240,49,total_area,low_query,24,29.56301978432866,5.5630197843286595,False
240,49,total_area,high_query,66,35.03416241844867,30.965837581551327,False
240,49,aligned_area_120,low_query,24,31.19674164197226,7.19674164197226,False
240,49,aligned_area_120,high_query,66,38.83320496586296,27.16679503413704,False
