pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
1,2020-05-10T09:27:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,42.462567865279,18.462567865279,False
1,2020-05-07T10:07:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,43.53167845146085,22.46832154853915,False
1,2020-05-10T09:27:00,1,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,44.18933702286859,20.189337022868592,False
1,2020-05-07T10:07:00,1,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,44.58407685480634,21.41592314519366,False
1,2020-05-10T09:27:00,2,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,44.994907475403416,20.994907475403416,False
1,2020-05-07T10:07:00,2,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,44.68015982684977,21.319840173150233,False
1,2020-05-10T09:27:00,3,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,41.616154476123434,17.616154476123434,False
1,2020-05-07T10:07:00,3,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,41.30077455597336,24.699225444026638,False
1,2020-05-10T09:27:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,43.14245229219018,19.14245229219018,False
1,2020-05-07T10:07:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,43.051359395474556,22.948640604525444,False
1,2020-05-10T09:27:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,44.446436924677585,20.446436924677585,False
