pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
1,2020-05-10T09:27:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,42.462567865279,18.462567865279,False
1,2020-05-07T10:07:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,43.53167845146085,22.46832154853915,False
2,2019-11-24T08:09:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,31.71486555824736,7.714865558247361,False
2,2019-11-21T09:55:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,39.52559292179673,26.47440707820327,False
3,2020-03-20T08:13:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,20.192669313669455,3.8073306863305447,False
3,2020-03-17T09:07:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,49.97598288413084,16.024017115869157,False
4,2023-09-20T09:30:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,38.71853456010072,14.718534560100721,False
4,2023-09-17T08:49:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,68.5841730645484,2.584173064548395,True
5,2020-08-26T08:19:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,65.1268672810898,41.1268672810898,False
5,2020-08-23T10:48:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,48.61822170412082,17.38177829587918,False
