pid,time,method,actual,predicted,error_g,within10
1,2020-05-10T09:27:00,Dexcom GL,24.0,27.206683547819107,3.2066835478191074,False
1,2020-05-07T10:07:00,Dexcom GL,66.0,28.163898890511003,37.83610110948899,False
1,2020-05-10T09:27:00,Libre GL,24.0,44.977317820581945,20.977317820581945,False
1,2020-05-07T10:07:00,Libre GL,66.0,43.49533135517433,22.50466864482567,False
1,2020-05-10T09:27:00,mean_sensor_full_curve,24.0,33.38115650962968,9.381156509629683,False
1,2020-05-07T10:07:00,mean_sensor_full_curve,66.0,35.018663733078185,30.981336266921815,False
2,2019-11-24T08:09:00,Dexcom GL,24.0,46.831601005090356,22.831601005090356,False
2,2019-11-21T09:55:00,Dexcom GL,66.0,100.00070003986983,34.00070003986983,False
2,2019-11-24T08:09:00,Libre GL,24.0,42.21693631498567,18.216936314985666,False
2,2019-11-21T09:55:00,Libre GL,66.0,108.73109750797772,42.73109750797772,False
2,2019-11-24T08:09:00,mean_sensor_full_curve,24.0,47.83744695424099,23.83744695424099,False
2,2019-11-21T09:55:00,mean_sensor_full_curve,66.0,111.83859071303522,45.83859071303522,False
3,2020-03-20T08:13:00,Dexcom GL,24.0,10.76732877415374,13.23267122584626,False
3,2020-03-17T09:07:00,Dexcom GL,66.0,47.541023912582844,18.458976087417156,False
3,2020-03-20T08:13:00,Libre GL,24.0,0.0,24.0,False
3,2020-03-17T09:07:00,Libre GL,66.0,56.068177453433975,9.931822546566025,False
3,2020-03-20T08:13:00,mean_sensor_full_curve,24.0,0.0,24.0,False
3,2020-03-17T09:07:00,mean_sensor_full_curve,66.0,51.070553555781636,14.929446444218364,False
4,2023-09-20T09:30:00,Dexcom GL,24.0,16.773842682109002,7.226157317890998,False
4,2023-09-17T08:49:00,Dexcom GL,66.0,60.22411117692266,5.775888823077338,True
4,2023-09-20T09:30:00,Libre GL,24.0,23.528692565206676,0.4713074347933244,True
4,2023-09-17T08:49:00,Libre GL,66.0,68.24843404197259,2.248434041972587,True
4,2023-09-20T09:30:00,mean_sensor_full_curve,24.0,19.663997596111436,4.336002403888564,False
4,2023-09-17T08:49:00,mean_sensor_full_curve,66.0,64.87852378650825,1.1214762134917464,True
5,2020-08-26T08:19:00,Dexcom GL,24.0,38.63880109258719,14.638801092587187,False
5,2020-08-23T10:48:00,Dexcom GL,66.0,53.34744495324003,12.652555046759971,False
5,2020-08-26T08:19:00,Libre GL,24.0,49.40603032779803,25.406030327798028,False
5,2020-08-23T10:48:00,Libre GL,66.0,57.58940141672436,8.410598583275643,False
5,2020-08-26T08:19:00,mean_sensor_full_curve,24.0,43.69972687026254,19.699726870262538,False
5,2020-08-23T10:48:00,mean_sensor_full_curve,66.0,57.81137774201649,8.18862225798351,False
6,2023-04-16T07:16:00,Dexcom GL,24.0,60.127521903184714,36.127521903184714,False
6,2023-04-13T10:05:00,Dexcom GL,66.0,50.96941735297471,15.030582647025291,False
6,2023-04-16T07:16:00,Libre GL,24.0,38.403889477771216,14.403889477771216,False
6,2023-04-13T10:05:00,Libre GL,66.0,36.08518585225714,29.91481414774286,False
6,2023-04-16T07:16:00,mean_sensor_full_curve,24.0,10.83587560135593,13.16412439864407,False
6,2023-04-13T10:05:00,mean_sensor_full_curve,66.0,65.7141899117233,0.28581008827670473,True
8,2023-02-08T08:01:00,Dexcom GL,24.0,32.91792974642627,8.917929746426267,False
8,2023-02-05T09:57:00,Dexcom GL,66.0,64.44889016593636,1.551109834063638,True
8,2023-02-08T08:01:00,Libre GL,24.0,19.803077898710495,4.1969221012895055,False
8,2023-02-05T09:57:00,Libre GL,66.0,64.02488085363323,1.9751191463667652,True
8,2023-02-08T08:01:00,mean_sensor_full_curve,24.0,28.656067118349004,4.656067118349004,False
8,2023-02-05T09:57:00,mean_sensor_full_curve,66.0,63.14402188008762,2.855978119912379,True
9,2020-09-24T07:51:00,Dexcom GL,24.0,25.593814931484946,1.5938149314849461,True
9,2020-09-21T08:39:00,Dexcom GL,66.0,41.8013377276838,24.1986622723162,False
9,2020-09-24T07:51:00,Libre GL,24.0,24.82371201451078,0.8237120145107788,True
9,2020-09-21T08:39:00,Libre GL,66.0,43.840995378544854,22.159004621455146,False
9,2020-09-24T07:51:00,mean_sensor_full_curve,24.0,25.82910271064953,1.8291027106495292,True
9,2020-09-21T08:39:00,mean_sensor_full_curve,66.0,41.16221904498692,24.83778095501308,False
10,2020-06-30T07:27:00,Dexcom GL,24.0,37.87905762631293,13.879057626312928,False
10,2020-06-27T05:25:00,Dexcom GL,66.0,50.96215423738974,15.03784576261026,False
10,2020-06-30T07:27:00,Libre GL,24.0,43.14511783065486,19.14511783065486,False
10,2020-06-27T05:25:00,Libre GL,66.0,47.16346571718526,18.83653428281474,False
10,2020-06-30T07:27:00,mean_sensor_full_curve,24.0,40.443502688566575,16.443502688566575,False
10,2020-06-27T05:25:00,mean_sensor_full_curve,66.0,49.412502967402084,16.587497032597916,False
14,2023-05-18T08:15:00,Dexcom GL,24.0,45.28171358951023,21.281713589510233,False
14,2023-05-15T07:29:00,Dexcom GL,66.0,67.53434603797932,1.5343460379793186,True
14,2023-05-18T08:15:00,Libre GL,24.0,29.665736435935067,5.665736435935067,False
14,2023-05-15T07:29:00,Libre GL,66.0,55.858265700628735,10.141734299371265,False
14,2023-05-18T08:15:00,mean_sensor_full_curve,24.0,38.41700754734546,14.417007547345463,False
14,2023-05-15T07:29:00,mean_sensor_full_curve,66.0,62.786859033410394,3.213140966589606,True
17,2023-10-19T08:30:00,Dexcom GL,24.0,8.205027534162774,15.794972465837226,False
17,2023-10-16T09:41:00,Dexcom GL,66.0,33.860525443605965,32.139474556394035,False
17,2023-10-19T08:30:00,Libre GL,24.0,19.565360662276277,4.434639337723723,False
17,2023-10-16T09:41:00,Libre GL,66.0,35.301920965933256,30.698079034066744,False
17,2023-10-19T08:30:00,mean_sensor_full_curve,24.0,13.100203977562483,10.899796022437517,False
17,2023-10-16T09:41:00,mean_sensor_full_curve,66.0,34.17802648091689,31.82197351908311,False
27,2024-06-19T10:11:00,Dexcom GL,24.0,28.49338891827149,4.493388918271489,False
27,2024-06-16T10:15:00,Dexcom GL,66.0,8.927884764956573,57.07211523504343,False
27,2024-06-19T10:11:00,Libre GL,24.0,15.308987947973591,8.691012052026409,False
27,2024-06-16T10:15:00,Libre GL,66.0,38.155122284143786,27.844877715856214,False
27,2024-06-19T10:11:00,mean_sensor_full_curve,24.0,21.96410123325225,2.0358987667477493,True
27,2024-06-16T10:15:00,mean_sensor_full_curve,66.0,21.959072700317208,44.04092729968279,False
31,2022-07-08T07:18:00,Dexcom GL,24.0,7.327522950743571,16.67247704925643,False
31,2022-07-05T07:45:00,Dexcom GL,66.0,29.319772707027195,36.6802272929728,False
31,2022-07-08T07:18:00,Libre GL,24.0,21.927615380343227,2.0723846196567735,True
31,2022-07-05T07:45:00,Libre GL,66.0,45.98247832222323,20.01752167777677,False
31,2022-07-08T07:18:00,mean_sensor_full_curve,24.0,13.044423045816362,10.955576954183638,False
31,2022-07-05T07:45:00,mean_sensor_full_curve,66.0,36.19227862493118,29.807721375068823,False
32,2022-01-10T05:10:00,Dexcom GL,24.0,31.03320819506196,7.03320819506196,False
32,2022-01-07T07:01:00,Dexcom GL,66.0,23.11156610760183,42.88843389239817,False
32,2022-01-10T05:10:00,Libre GL,24.0,56.12163699192375,32.12163699192375,False
32,2022-01-07T07:01:00,Libre GL,66.0,3.1021890265819962,62.897810973418004,False
32,2022-01-10T05:10:00,mean_sensor_full_curve,24.0,43.43572583534758,19.435725835347583,False
32,2022-01-07T07:01:00,mean_sensor_full_curve,66.0,14.694934350087294,51.305065649912706,False
33,2022-04-25T07:22:00,Dexcom GL,24.0,7.896075995397119,16.10392400460288,False
33,2022-04-22T09:56:00,Dexcom GL,66.0,73.98570415669957,7.985704156699569,False
33,2022-04-25T07:22:00,Libre GL,24.0,4.969567962962657,19.030432037037343,False
33,2022-04-22T09:56:00,Libre GL,66.0,74.69525638778329,8.695256387783289,False
33,2022-04-25T07:22:00,mean_sensor_full_curve,24.0,6.4905583144069325,17.509441685593067,False
33,2022-04-22T09:56:00,mean_sensor_full_curve,66.0,74.39397685093707,8.393976850937065,False
34,2022-03-11T07:24:00,Dexcom GL,24.0,10.778201087151615,13.221798912848385,False
34,2022-03-08T06:16:00,Dexcom GL,66.0,18.195070272913277,47.80492972708672,False
34,2022-03-11T07:24:00,Libre GL,24.0,22.74931397574985,1.2506860242501503,True
34,2022-03-08T06:16:00,Libre GL,66.0,38.438371091257196,27.561628908742804,False
34,2022-03-11T07:24:00,mean_sensor_full_curve,24.0,14.306753177499147,9.693246822500853,False
34,2022-03-08T06:16:00,mean_sensor_full_curve,66.0,23.48253940376077,42.51746059623923,False
35,2024-12-21T06:53:00,Dexcom GL,24.0,52.43493087350969,28.434930873509693,False
35,2024-12-18T07:10:00,Dexcom GL,66.0,63.35180940000999,2.6481905999900093,True
35,2024-12-21T06:53:00,Libre GL,24.0,35.838606491632845,11.838606491632845,False
35,2024-12-18T07:10:00,Libre GL,66.0,52.53742176636748,13.46257823363252,False
35,2024-12-21T06:53:00,mean_sensor_full_curve,24.0,50.719555176014836,26.719555176014836,False
35,2024-12-18T07:10:00,mean_sensor_full_curve,66.0,64.63470591140734,1.3652940885926625,True
36,2022-04-07T07:54:00,Dexcom GL,24.0,47.65862775976466,23.658627759764663,False
36,2022-04-04T08:18:00,Dexcom GL,66.0,114.75506437848145,48.75506437848145,False
36,2022-04-07T07:54:00,Libre GL,24.0,53.36433282601214,29.364332826012138,False
36,2022-04-04T08:18:00,Libre GL,66.0,111.26794723328516,45.267947233285156,False
36,2022-04-07T07:54:00,mean_sensor_full_curve,24.0,50.43062417397132,26.430624173971317,False
36,2022-04-04T08:18:00,mean_sensor_full_curve,66.0,114.77938837330724,48.77938837330724,False
38,2022-02-03T07:17:00,Dexcom GL,24.0,19.682427241577024,4.317572758422976,False
38,2022-01-31T07:03:00,Dexcom GL,66.0,44.18787562659335,21.812124373406647,False
38,2022-02-03T07:17:00,Libre GL,24.0,32.59679078780529,8.59679078780529,False
38,2022-01-31T07:03:00,Libre GL,66.0,49.35738676692583,16.642613233074172,False
38,2022-02-03T07:17:00,mean_sensor_full_curve,24.0,24.59820943579527,0.598209435795269,True
38,2022-01-31T07:03:00,mean_sensor_full_curve,66.0,47.7190331279372,18.2809668720628,False
39,2025-02-16T07:13:00,Dexcom GL,24.0,14.523505183405671,9.476494816594329,False
39,2025-02-13T08:04:00,Dexcom GL,66.0,58.929390116207784,7.0706098837922156,False
39,2025-02-16T07:13:00,Libre GL,24.0,20.766640283371274,3.2333597166287262,False
39,2025-02-13T08:04:00,Libre GL,66.0,59.90409541966238,6.095904580337617,True
39,2025-02-16T07:13:00,mean_sensor_full_curve,24.0,16.99962115445802,7.000378845541981,False
39,2025-02-13T08:04:00,mean_sensor_full_curve,66.0,59.4145397259395,6.585460274060502,True
41,2022-05-05T07:59:00,Dexcom GL,24.0,17.035116488688598,6.9648835113114025,False
41,2022-05-02T08:19:00,Dexcom GL,66.0,38.853888434880275,27.146111565119725,False
41,2022-05-05T07:59:00,Libre GL,24.0,19.054440296556905,4.945559703443095,False
41,2022-05-02T08:19:00,Libre GL,66.0,42.00878716603831,23.99121283396169,False
41,2022-05-05T07:59:00,mean_sensor_full_curve,24.0,17.87929276688475,6.120707233115251,False
41,2022-05-02T08:19:00,mean_sensor_full_curve,66.0,40.305333155767514,25.694666844232486,False
42,2025-08-03T10:28:00,Dexcom GL,24.0,29.555708754679564,5.555708754679564,False
42,2025-07-31T08:40:00,Dexcom GL,66.0,21.432330874087164,44.567669125912836,False
42,2025-08-03T10:28:00,Libre GL,24.0,31.094336031255025,7.094336031255025,False
42,2025-07-31T08:40:00,Libre GL,66.0,12.039090429771413,53.96090957022859,False
42,2025-08-03T10:28:00,mean_sensor_full_curve,24.0,30.1182263161649,6.1182263161649,False
42,2025-07-31T08:40:00,mean_sensor_full_curve,66.0,16.705704515553705,49.294295484446295,False
43,2025-10-23T08:08:00,Dexcom GL,24.0,33.40047538662628,9.400475386626283,False
43,2025-10-20T08:00:00,Dexcom GL,66.0,44.163852429993746,21.836147570006254,False
43,2025-10-23T08:08:00,Libre GL,24.0,37.24934066436595,13.249340664365953,False
43,2025-10-20T08:00:00,Libre GL,66.0,52.82711768700486,13.172882312995142,False
43,2025-10-23T08:08:00,mean_sensor_full_curve,24.0,35.26053625086195,11.260536250861954,False
43,2025-10-20T08:00:00,mean_sensor_full_curve,66.0,47.91289779133613,18.08710220866387,False
44,2022-10-26T07:45:00,Dexcom GL,24.0,41.72767520287442,17.727675202874423,False
44,2022-10-23T06:24:00,Dexcom GL,66.0,110.040890268594,44.040890268594,False
44,2022-10-26T07:45:00,Libre GL,24.0,43.165678579558254,19.165678579558254,False
44,2022-10-23T06:24:00,Libre GL,66.0,86.85987363235284,20.859873632352844,False
44,2022-10-26T07:45:00,mean_sensor_full_curve,24.0,42.31882718194125,18.318827181941252,False
44,2022-10-23T06:24:00,mean_sensor_full_curve,66.0,101.38017300659685,35.38017300659685,False
45,2025-04-03T08:46:00,Dexcom GL,24.0,21.428594388985122,2.571405611014878,False
45,2025-03-31T08:56:00,Dexcom GL,66.0,33.47591835276891,32.52408164723109,False
45,2025-04-03T08:46:00,Libre GL,24.0,26.280321125853714,2.280321125853714,True
45,2025-03-31T08:56:00,Libre GL,66.0,33.799808531260354,32.200191468739646,False
45,2025-04-03T08:46:00,mean_sensor_full_curve,24.0,23.989395200515254,0.010604799484745797,True
45,2025-03-31T08:56:00,mean_sensor_full_curve,66.0,33.66788789376881,32.33211210623119,False
49,2025-05-20T07:06:00,Dexcom GL,24.0,26.686013492671126,2.686013492671126,False
49,2025-05-17T07:11:00,Dexcom GL,66.0,33.179619485423586,32.820380514576414,False
49,2025-05-20T07:06:00,Libre GL,24.0,29.766257056635514,5.766257056635514,False
49,2025-05-17T07:11:00,Libre GL,66.0,34.180729707843604,31.819270292156396,False
49,2025-05-20T07:06:00,mean_sensor_full_curve,24.0,28.093240162355627,4.093240162355627,False
49,2025-05-17T07:11:00,mean_sensor_full_curve,66.0,33.605906351403775,32.394093648596225,False
