family,feature_count,gamma,ridge,band,weighted_hit_rate,weighted_mae,predictions,unique_records
glucose_only,15,0.001,1e-08,high,0.0625,42.518820226927915,19,16
glucose_only,15,0.001,1e-08,low,0.022727272727272728,45.18862868890391,28,22
glucose_only,15,0.001,1e-08,medium,0.109375,28.465757068892987,133,96
glucose_only,15,0.001,1e-08,zero,0.0,113.26367625674686,1,1
glucose_only,15,0.001,0.0001,high,0.4375,16.265013241486365,19,16
glucose_only,15,0.001,0.0001,low,0.0,37.11018252530539,28,22
glucose_only,15,0.001,0.0001,medium,0.2552083333333333,15.371769866583833,133,96
glucose_only,15,0.001,0.0001,zero,0.0,84.00139186891249,1,1
glucose_only,15,0.001,0.01,high,0.5416666666666667,12.419832506051453,19,16
glucose_only,15,0.001,0.01,low,0.0,41.518845285482506,28,22
glucose_only,15,0.001,0.01,medium,0.328125,12.435909989502846,133,96
glucose_only,15,0.001,0.01,zero,0.0,75.51847861419594,1,1
glucose_only,15,0.001,0.1,high,0.2708333333333333,12.338386447486805,19,16
glucose_only,15,0.001,0.1,low,0.0,44.71934978738654,28,22
glucose_only,15,0.001,0.1,medium,0.4479166666666667,11.18117474091047,133,96
glucose_only,15,0.001,0.1,zero,0.0,68.95182278275922,1,1
glucose_only,15,0.001,1.0,high,0.0,12.204802658226063,19,16
glucose_only,15,0.001,1.0,low,0.0,46.146717106058524,28,22
glucose_only,15,0.001,1.0,medium,0.5052083333333334,11.527506900449444,133,96
glucose_only,15,0.001,1.0,zero,0.0,67.52676150560124,1,1
glucose_only,15,0.001,10.0,high,0.0,12.180671520669714,19,16
glucose_only,15,0.001,10.0,low,0.0,46.35667255664771,28,22
glucose_only,15,0.001,10.0,medium,0.546875,11.625092415415537,133,96
glucose_only,15,0.001,10.0,zero,0.0,67.36780725773534,1,1
glucose_only,15,0.001,100.0,high,0.0,12.177317361315925,19,16
glucose_only,15,0.001,100.0,low,0.0,46.37969517363836,28,22
glucose_only,15,0.001,100.0,medium,0.546875,11.6357926680783,133,96
glucose_only,15,0.001,100.0,zero,0.0,67.35245218754022,1,1
glucose_only,15,0.01,1e-08,high,0.0625,67.26749148691067,19,16
glucose_only,15,0.01,1e-08,low,0.0,67.02852384552465,28,22
glucose_only,15,0.01,1e-08,medium,0.0625,46.602176129560576,133,96
glucose_only,15,0.01,1e-08,zero,0.0,117.41307427069626,1,1
glucose_only,15,0.01,0.0001,high,0.41666666666666663,21.3032712375393,19,16
glucose_only,15,0.01,0.0001,low,0.0,35.08356049270288,28,22
glucose_only,15,0.01,0.0001,medium,0.24479166666666666,18.43173087966512,133,96
glucose_only,15,0.01,0.0001,zero,0.0,84.70864599307754,1,1
glucose_only,15,0.01,0.01,high,0.5625000000000001,14.86573146860625,19,16
glucose_only,15,0.01,0.01,low,0.0,38.58372897860177,28,22
glucose_only,15,0.01,0.01,medium,0.3177083333333333,14.13940190781669,133,96
glucose_only,15,0.01,0.01,zero,0.0,81.61644976844002,1,1
glucose_only,15,0.01,0.1,high,0.5416666666666667,12.39512921323305,19,16
glucose_only,15,0.01,0.1,low,0.0,41.485024125434904,28,22
glucose_only,15,0.01,0.1,medium,0.3385416666666667,12.427483064076995,133,96
glucose_only,15,0.01,0.1,zero,0.0,75.39848280890726,1,1
glucose_only,15,0.01,1.0,high,0.2708333333333333,12.338997898446962,19,16
glucose_only,15,0.01,1.0,low,0.0,44.71855249286846,28,22
glucose_only,15,0.01,1.0,medium,0.4479166666666667,11.179549568571545,133,96
glucose_only,15,0.01,1.0,zero,0.0,68.9133233046368,1,1
glucose_only,15,0.01,10.0,high,0.0,12.216700131042685,19,16
glucose_only,15,0.01,10.0,low,0.0,46.13116743419248,28,22
glucose_only,15,0.01,10.0,medium,0.5052083333333334,11.526419792731147,133,96
glucose_only,15,0.01,10.0,zero,0.0,67.51173246596315,1,1
glucose_only,15,0.01,100.0,high,0.0,12.186920254518178,19,16
glucose_only,15,0.01,100.0,low,0.0,46.34633353004621,28,22
glucose_only,15,0.01,100.0,medium,0.546875,11.623414636742288,133,96
glucose_only,15,0.01,100.0,zero,0.0,67.36223872772273,1,1
glucose_only,15,0.1,1e-08,high,0.125,52.83422350740876,19,16
glucose_only,15,0.1,1e-08,low,0.0,56.827879321235265,28,22
glucose_only,15,0.1,1e-08,medium,0.036458333333333336,46.944715806267595,133,96
