family,feature_count,gamma,ridge,balanced_hit_rate,balanced_mae
glucose_only,15,0.001,1e-08,0.048650568181818184,57.359220560367916
glucose_only,15,0.001,0.0001,0.17317708333333331,38.18708937557202
glucose_only,15,0.001,0.01,0.21744791666666669,35.47326659880819
glucose_only,15,0.001,0.1,0.1796875,34.29768343963576
glucose_only,15,0.001,1.0,0.12630208333333334,34.351447042583814
glucose_only,15,0.001,10.0,0.13671875,34.38256093761707
glucose_only,15,0.001,100.0,0.13671875,34.3863143476432
glucose_only,15,0.01,1e-08,0.03125,74.57781643317304
glucose_only,15,0.01,0.0001,0.16536458333333331,39.88180215074621
glucose_only,15,0.01,0.01,0.22005208333333337,37.30132803086618
glucose_only,15,0.01,0.1,0.22005208333333337,35.42652980291305
glucose_only,15,0.01,1.0,0.1796875,34.28760581613094
glucose_only,15,0.01,10.0,0.12630208333333334,34.34650495598237
glucose_only,15,0.01,100.0,0.13671875,34.379726787257354
glucose_only,15,0.1,1e-08,0.040364583333333336,61.27708767259949
glucose_only,15,0.1,0.0001,0.06818181818181818,51.20086929162325
glucose_only,15,0.1,0.01,0.18098958333333331,38.42567223581922
glucose_only,15,0.1,0.1,0.20052083333333331,36.79121260183102
glucose_only,15,0.1,1.0,0.22526041666666669,35.012808516599506
glucose_only,15,0.1,10.0,0.1796875,34.21494630814112
glucose_only,15,0.1,100.0,0.12369791666666667,34.32982150818693
glucose_only,15,1.0,1e-08,0.14630681818181818,39.80664834848989
glucose_only,15,1.0,0.0001,0.14370265151515152,39.74554011104806
glucose_only,15,1.0,0.01,0.19022253787878787,38.147169046982576
glucose_only,15,1.0,0.1,0.17447916666666669,35.62824096842954
glucose_only,15,1.0,1.0,0.23046875000000003,33.46734584978581
glucose_only,15,1.0,10.0,0.23307291666666669,33.71738105145216
glucose_only,15,1.0,100.0,0.11067708333333333,34.22898729593909
glucose_only,15,10.0,1e-08,0.19791666666666669,34.370497159148336
glucose_only,15,10.0,0.0001,0.19791666666666669,34.37040405394315
glucose_only,15,10.0,0.01,0.19791666666666669,34.361227362275955
glucose_only,15,10.0,0.1,0.21354166666666669,34.29377953047087
glucose_only,15,10.0,1.0,0.22005208333333331,34.136895093602305
glucose_only,15,10.0,10.0,0.15755208333333334,34.32528876897695
glucose_only,15,10.0,100.0,0.13671875,34.38023537471537
glucose_hr_activity,27,0.001,1e-08,0.1484375,38.757101515624484
glucose_hr_activity,27,0.001,0.0001,0.22502367424242428,34.07623196388714
glucose_hr_activity,27,0.001,0.01,0.20182291666666669,33.79479168279066
glucose_hr_activity,27,0.001,0.1,0.23828125,33.888466207801706
glucose_hr_activity,27,0.001,1.0,0.13671875,34.31451828198364
glucose_hr_activity,27,0.001,10.0,0.13671875,34.37933298396187
glucose_hr_activity,27,0.001,100.0,0.13671875,34.38615880829883
glucose_hr_activity,27,0.01,1e-08,0.12239583333333334,39.8793641729803
glucose_hr_activity,27,0.01,0.0001,0.17365056818181818,36.86080944937591
glucose_hr_activity,27,0.01,0.01,0.197561553030303,34.292632236899564
glucose_hr_activity,27,0.01,0.1,0.20182291666666669,33.78031424299317
glucose_hr_activity,27,0.01,1.0,0.22265625,33.892256136331724
glucose_hr_activity,27,0.01,10.0,0.13671875,34.31362554411445
glucose_hr_activity,27,0.01,100.0,0.13671875,34.37818304734552
glucose_hr_activity,27,0.1,1e-08,0.09635416666666666,40.64090396578696
glucose_hr_activity,27,0.1,0.0001,0.10286458333333333,40.0420585201833
glucose_hr_activity,27,0.1,0.01,0.15542140151515152,36.50527753359047
glucose_hr_activity,27,0.1,0.1,0.1953125,34.66784915769159
glucose_hr_activity,27,0.1,1.0,0.203125,33.63130004588636
glucose_hr_activity,27,0.1,10.0,0.20703125,33.93057151373229
glucose_hr_activity,27,0.1,100.0,0.13671875,34.316996480582745
glucose_hr_activity,27,1.0,1e-08,0.13458806818181818,36.906222501043885
glucose_hr_activity,27,1.0,0.0001,0.13458806818181818,36.90284167572784
glucose_hr_activity,27,1.0,0.01,0.15755208333333331,36.637869177704275
glucose_hr_activity,27,1.0,0.1,0.18880208333333331,35.13858256545407
glucose_hr_activity,27,1.0,1.0,0.23662405303030304,33.45221054140743
glucose_hr_activity,27,1.0,10.0,0.2421875,33.65023457796441
glucose_hr_activity,27,1.0,100.0,0.13671875,34.25589976495664
glucose_hr_activity,27,10.0,1e-08,0.18229166666666666,34.37401799250982
glucose_hr_activity,27,10.0,0.0001,0.18229166666666666,34.37402042413252
glucose_hr_activity,27,10.0,0.01,0.18229166666666666,34.374257235482276
glucose_hr_activity,27,10.0,0.1,0.18229166666666666,34.376097925536115
glucose_hr_activity,27,10.0,1.0,0.16666666666666666,34.3833499711028
glucose_hr_activity,27,10.0,10.0,0.13671875,34.386922017603474
glucose_hr_activity,27,10.0,100.0,0.13671875,34.38706592220737
