feature,pid,role,actual,predicted,error,within10
peak,1,low_query,24,41.688311688311664,17.688311688311664,False
peak,1,high_query,66,40.44155844155843,25.558441558441572,False
peak,2,low_query,24,0.0,24.0,False
peak,2,high_query,66,0.0,66.0,False
peak,3,low_query,24,0.0,24.0,False
peak,3,high_query,66,44.78980891719746,21.210191082802538,False
peak,4,low_query,24,1.0712074303405537,22.928792569659446,False
peak,4,high_query,66,59.8452012383901,6.1547987616098965,True
peak,5,low_query,24,48.39769452449568,24.397694524495677,False
peak,5,high_query,66,48.77809798270894,17.221902017291058,False
peak,6,low_query,24,25.206266318537807,1.206266318537807,True
peak,6,high_query,66,34.36292428198437,31.63707571801563,False
peak,8,low_query,24,27.68804159445407,3.68804159445407,False
peak,8,high_query,66,51.80589254766031,14.194107452339694,False
peak,9,low_query,24,20.439560439560445,3.560439560439555,False
peak,9,high_query,66,50.857142857142854,15.142857142857146,False
peak,10,low_query,24,44.76657060518731,20.76657060518731,False
peak,10,high_query,66,46.34005763688761,19.659942363112393,False
peak,14,low_query,24,39.60079312623926,15.60079312623926,False
peak,14,high_query,66,58.50495703899539,7.495042961004607,False
peak,17,low_query,24,25.725524475524487,1.7255244755244874,True
peak,17,high_query,66,35.16083916083917,30.839160839160833,False
peak,27,low_query,24,0.0,24.0,False
peak,27,high_query,66,0.0,66.0,False
peak,31,low_query,24,22.941580756013742,1.0584192439862576,True
peak,31,high_query,66,56.907216494845365,9.092783505154635,False
peak,32,low_query,24,69.23076923076921,45.23076923076921,False
peak,32,high_query,66,0.0,66.0,False
peak,33,low_query,24,6.495388669301711,17.50461133069829,False
peak,33,high_query,66,66.0368906455863,0.036890645586296955,True
peak,34,low_query,24,0.0,24.0,False
peak,34,high_query,66,0.0,66.0,False
peak,35,low_query,24,87.78813559322032,63.78813559322032,False
peak,35,high_query,66,99.53389830508472,33.53389830508472,False
peak,36,low_query,24,46.12794206397101,22.127942063971012,False
peak,36,high_query,66,118.41762220881118,52.41762220881118,False
peak,38,low_query,24,39.98192771084339,15.981927710843387,False
peak,38,high_query,66,44.030120481927696,21.969879518072304,False
peak,39,low_query,24,21.470831765148667,2.5291682348513334,False
peak,39,high_query,66,65.13059841926984,0.8694015807301554,True
peak,41,low_query,24,12.859593392630234,11.140406607369766,False
peak,41,high_query,66,41.27763659466328,24.722363405336722,False
peak,42,low_query,24,22.321766561514206,1.678233438485794,True
peak,42,high_query,66,19.47318611987382,46.526813880126184,False
peak,43,low_query,24,24.6054054054054,0.6054054054053992,True
peak,43,high_query,66,53.81621621621623,12.183783783783767,False
peak,44,low_query,24,0.0,24.0,False
peak,44,high_query,66,190.955223880597,124.955223880597,False
peak,45,low_query,24,6.737747205502991,17.26225279449701,False
peak,45,high_query,66,49.965606190885644,16.034393809114356,False
peak,49,low_query,24,31.85035891772503,7.850358917725028,False
peak,49,high_query,66,36.940916620651585,29.059083379348415,False
early_peak,1,low_query,24,41.688311688311664,17.688311688311664,False
early_peak,1,high_query,66,40.44155844155843,25.558441558441572,False
early_peak,2,low_query,24,0.0,24.0,False
early_peak,2,high_query,66,0.0,66.0,False
