sensor,pid,id,method,Carbs_actual,Carbs_predicted,Carbs_absolute_error,Carbs_within10,Protein_actual,Protein_predicted,Protein_absolute_error,Protein_within10,Fat_actual,Fat_predicted,Fat_absolute_error,Fat_within10,all_three_within10
Dexcom GL,2,002_2019-11-21T09:55:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,2,002_2019-11-24T08:09:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,2,002_2019-11-22T08:48:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,2,002_2019-11-23T09:59:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,2,002_2019-11-21T09:55:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,2,002_2019-11-24T08:09:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,2,002_2019-11-22T08:48:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,2,002_2019-11-23T09:59:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,2,002_2019-11-21T09:55:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,42.0,31.5,False,False
Dexcom GL,2,002_2019-11-24T08:09:00,nearest_personal_curve,24.0,66.0,42.0,False,22.0,66.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,2,002_2019-11-22T08:48:00,nearest_personal_curve,66.0,24.0,42.0,False,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,2,002_2019-11-23T09:59:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,2,002_2019-11-21T09:55:00,ridge_0.1,66.0,35.09266449412331,30.907335505876688,False,22.0,0.0,22.0,False,10.5,79.7646328032267,69.2646328032267,False,False
Dexcom GL,2,002_2019-11-24T08:09:00,ridge_0.1,24.0,12.420752492945233,11.579247507054767,False,22.0,0.0,22.0,False,10.5,47.193830392738654,36.693830392738654,False,False
Dexcom GL,2,002_2019-11-22T08:48:00,ridge_0.1,66.0,0.0,66.0,False,66.0,0.0,66.0,False,10.5,55.80243449452949,45.30243449452949,False,False
Dexcom GL,2,002_2019-11-23T09:59:00,ridge_0.1,66.0,9.9750349201881,56.0249650798119,False,22.0,0.0,22.0,False,42.0,54.27191803789614,12.271918037896143,False,False
Dexcom GL,2,002_2019-11-21T09:55:00,ridge_1,66.0,76.66293885363042,10.662938853630422,False,22.0,0.0,22.0,False,10.5,56.21275167533032,45.71275167533032,False,False
Dexcom GL,2,002_2019-11-24T08:09:00,ridge_1,24.0,50.73213987457615,26.73213987457615,False,22.0,12.8094811386534,9.1905188613466,False,10.5,29.16022936888279,18.66022936888279,False,False
Dexcom GL,2,002_2019-11-22T08:48:00,ridge_1,66.0,40.25930933103179,25.740690668968213,False,66.0,0.0,66.0,False,10.5,37.88425776551473,27.384257765514732,False,False
Dexcom GL,2,002_2019-11-23T09:59:00,ridge_1,66.0,58.23724847680707,7.762751523192932,False,22.0,0.0,22.0,False,42.0,35.49318026854701,6.5068197314529925,False,False
Dexcom GL,2,002_2019-11-21T09:55:00,ridge_10,66.0,78.53785681723818,12.537856817238179,False,22.0,14.4804814654035,7.5195185345965,False,10.5,38.24610949321455,27.746109493214547,False,False
Dexcom GL,2,002_2019-11-24T08:09:00,ridge_10,24.0,57.4744405408652,33.4744405408652,False,22.0,39.279429819133526,17.279429819133526,False,10.5,16.479364920053317,5.979364920053317,False,False
Dexcom GL,2,002_2019-11-22T08:48:00,ridge_10,66.0,50.29052759501384,15.709472404986158,False,66.0,22.76506744231194,43.23493255768806,False,10.5,25.343251686183883,14.843251686183883,False,False
Dexcom GL,2,002_2019-11-23T09:59:00,ridge_10,66.0,65.33416040004077,0.6658395999592273,True,22.0,17.216546264050734,4.783453735949266,False,42.0,22.115002589415873,19.884997410584127,False,False
Dexcom GL,2,002_2019-11-21T09:55:00,ridge_100,66.0,74.03840530903682,8.038405309036818,False,22.0,27.12931566762193,5.129315667621931,False,10.5,29.95584174868894,19.45584174868894,False,False
Dexcom GL,2,002_2019-11-24T08:09:00,ridge_100,24.0,55.19982619687315,31.199826196873147,False,22.0,37.99638405786868,15.996384057868681,False,10.5,15.438323501503131,4.938323501503131,False,False
Dexcom GL,2,002_2019-11-22T08:48:00,ridge_100,66.0,52.30737585311156,13.692624146888441,False,66.0,30.405462170119065,35.594537829880935,False,10.5,20.7297351970366,10.2297351970366,False,False
Dexcom GL,2,002_2019-11-23T09:59:00,ridge_100,66.0,59.83865208213676,6.161347917863239,True,22.0,27.903980686524733,5.903980686524733,False,42.0,17.51997511320823,24.48002488679177,False,False
Dexcom GL,2,002_2019-11-21T09:55:00,trees_1,66.0,65.16,0.8400000000000034,True,22.0,28.6,6.600000000000001,False,10.5,28.14,17.64,False,False
Dexcom GL,2,002_2019-11-24T08:09:00,trees_1,24.0,61.38,37.38,False,22.0,44.44,22.439999999999998,False,10.5,13.02,2.5199999999999996,False,False
Dexcom GL,2,002_2019-11-22T08:48:00,trees_1,66.0,49.62,16.380000000000003,False,66.0,30.36,35.64,False,10.5,19.32,8.82,False,False
Dexcom GL,2,002_2019-11-23T09:59:00,trees_1,66.0,50.04,15.96,False,22.0,29.04,7.039999999999999,False,42.0,16.8,25.2,False,False
Dexcom GL,2,002_2019-11-21T09:55:00,trees_4,66.0,64.56,1.4399999999999977,True,22.0,27.26638095238095,5.266380952380949,False,10.5,27.196499999999993,16.696499999999993,False,False
Dexcom GL,2,002_2019-11-24T08:09:00,trees_4,24.0,60.03900000000001,36.03900000000001,False,22.0,39.53085714285714,17.530857142857137,False,10.5,17.084999999999994,6.584999999999994,False,False
Dexcom GL,2,002_2019-11-22T08:48:00,trees_4,66.0,55.79900000000001,10.200999999999993,False,66.0,33.08380952380953,32.91619047619047,False,10.5,20.343749999999996,9.843749999999996,False,False
