sensor,pid,id,method,relative_error,all_three_within10,actual_C,predicted_C,actual_P,predicted_P,actual_F,predicted_F
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/60/prior0/lambda0,0.16098505392647308,False,66.0,65.99999998048823,22.0,22.00000000904422,10.5,15.571029191263197
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/60/prior0/lambda0.01,0.15835590597651128,False,66.0,65.9999999813006,22.0,22.00000000838788,10.5,15.488211031281896
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/60/prior0/lambda0.1,0.13806279774578095,False,66.0,65.9999999863058,22.0,22.000000005204235,10.5,14.848978124329637
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/60/prior0/lambda1,0.06051439148426901,False,66.0,65.99999999535501,22.0,22.0000000015519,10.5,12.406203330274819
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/60/prior0/lambda10,0.009145488280478816,True,66.0,66.0,22.0,22.00000000000061,10.5,10.788082880834791
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/60/prior0/lambda100,0.0009638706240359299,True,66.0,66.0,22.0,22.00000000000002,10.5,10.530361924657122
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/60/prior0.25/lambda0,0.16098505392647308,False,66.0,65.99999998048823,22.0,22.00000000904422,10.5,15.571029191263197
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/60/prior0.25/lambda0.01,0.16243880590383103,False,66.0,65.9999999826132,22.0,22.000000006716323,10.5,15.616822379999078
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/60/prior0.25/lambda0.1,0.1736596531216782,False,66.0,65.99999998587016,22.0,22.00000000360683,10.5,15.970279069363492
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/60/prior0.25/lambda1,0.21653921370323584,False,66.0,65.99999999999997,22.0,22.000000000105658,10.5,17.320985231601497
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/60/prior0.25/lambda10,0.39620317568603997,False,66.0,62.03957693449329,22.0,30.92022839110276,10.5,18.092950996116965
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/60/prior0.25/lambda100,0.4606779483788272,False,66.0,56.287403160318256,22.0,32.75011336753432,10.5,18.33543358766049
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/120/prior0/lambda0,0.9999999999993977,False,66.0,65.99999999999811,22.0,22.000000000001094,10.5,41.999999999980204
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/120/prior0/lambda0.01,0.9999999999998895,False,66.0,65.99999999999977,22.0,22.000000000000085,10.5,41.99999999999645
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/120/prior0/lambda0.1,0.9999999999705914,False,66.0,65.99999999999677,22.0,22.000000000000274,10.5,41.99999999907298
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/120/prior0/lambda1,0.6235822208396072,False,66.0,65.99999969890017,22.0,22.000000072861482,10.5,30.142839873770583
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/120/prior0/lambda10,0.11103929310566607,False,66.0,66.0,22.0,22.000000004864194,10.5,13.997737730506934
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/120/prior0/lambda100,0.012044179966600696,True,66.0,66.0,22.0,22.000000000330814,10.5,10.879391668790033
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/120/prior0.25/lambda0,0.9999999999993977,False,66.0,65.99999999999811,22.0,22.000000000001094,10.5,41.999999999980204
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/120/prior0.25/lambda0.01,0.9999999999998989,False,66.0,65.99999999999977,22.0,22.000000000000103,10.5,41.99999999999673
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/120/prior0.25/lambda0.1,0.9999999999997436,False,66.0,65.99999999999993,22.0,22.00000000000002,10.5,41.9999999999919
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/120/prior0.25/lambda1,0.7620095696882268,False,66.0,65.99999999999986,22.0,22.574502516085637,10.5,34.22910706250188
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/120/prior0.25/lambda10,0.5096494961018249,False,66.0,62.52717739462253,22.0,31.258342686734103,10.5,21.58271015768343
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/120/prior0.25/lambda100,0.47474181867738546,False,66.0,56.367095165403924,22.0,32.784257036281964,10.5,18.774827933699147
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/180/prior0/lambda0,1.456951816105396,False,66.0,65.9999999999624,22.0,52.15881986301471,10.5,41.999999999966064
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/180/prior0/lambda0.01,1.451160182897017,False,66.0,65.99999999996238,22.0,51.77657207124744,10.5,41.999999999972864
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/180/prior0/lambda0.1,1.4049655775943595,False,66.0,65.99999999999669,22.0,48.72772812122981,10.5,41.99999999999848
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/180/prior0/lambda1,0.9441342996777781,False,66.0,65.99999986199909,22.0,35.87843192411808,10.5,33.616433363202596
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/180/prior0/lambda10,0.16568776939587823,False,66.0,65.99999999403646,22.0,24.543512200453804,10.5,14.505215730259376
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/180/prior0/lambda100,0.0179220863637321,True,66.0,65.99999999999612,22.0,22.277104380072487,10.5,10.93229135724053
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/180/prior0.25/lambda0,1.456951816105396,False,66.0,65.9999999999624,22.0,52.15881986301471,10.5,41.999999999966064
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/180/prior0.25/lambda0.01,1.453272598621181,False,66.0,65.99999999996832,22.0,51.91599150903175,10.5,41.999999999978826
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/180/prior0.25/lambda0.1,1.4239268176638833,False,66.0,65.99999999999984,22.0,49.97916996581631,10.5,41.99999999999997
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/180/prior0.25/lambda1,1.1611919006476563,False,66.0,65.99999991421073,22.0,41.73761967637823,10.5,37.657317283935996
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/180/prior0.25/lambda10,0.5806422826616411,False,66.0,60.32434778028944,22.0,34.36170840772381,10.5,21.98738094701956
Dexcom GL,2,002_2019-11-21T09:55:00,pre10/180/prior0.25/lambda100,0.4818538512110659,False,66.0,56.06600396115511,22.0,33.12707937288651,10.5,18.787336333545596
Dexcom GL,2,002_2019-11-21T09:55:00,start/60/prior0/lambda0,0.39218884943864013,False,66.0,65.99999999999909,22.0,22.000000000000373,10.5,22.853948757316843
Dexcom GL,2,002_2019-11-21T09:55:00,start/60/prior0/lambda0.01,0.38717408861467817,False,66.0,65.99999999969806,22.0,22.000000000385832,10.5,22.695983791130182
Dexcom GL,2,002_2019-11-21T09:55:00,start/60/prior0/lambda0.1,0.34721661755359096,False,66.0,65.99999999387474,22.0,22.000000005149957,10.5,21.43732344950571
Dexcom GL,2,002_2019-11-21T09:55:00,start/60/prior0/lambda1,0.17087191926185566,False,66.0,65.99999999552938,22.0,22.000000001168335,10.5,15.882465455479604
Dexcom GL,2,002_2019-11-21T09:55:00,start/60/prior0/lambda10,0.028109443572416872,True,66.0,65.99999999999993,22.0,22.000000300426702,10.5,11.385447329145649
Dexcom GL,2,002_2019-11-21T09:55:00,start/60/prior0/lambda100,0.0030047713717143588,True,66.0,66.0,22.0,22.00000010721517,10.5,10.594650247038127
Dexcom GL,2,002_2019-11-21T09:55:00,start/60/prior0.25/lambda0,0.39218884943864013,False,66.0,65.99999999999909,22.0,22.000000000000373,10.5,22.853948757316843
