sensor,pid,id,method,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Libre GL,1,001_2020-05-07T10:07:00,ridge,False,66.0,59.639168700199406,22.0,40.85333450818415,10.5,23.208902521902075
Libre GL,1,001_2020-05-08T09:58:00,ridge,False,66.0,49.94096378117497,66.0,32.842802863016374,10.5,21.31939407576689
Libre GL,1,001_2020-05-09T09:35:00,ridge,False,66.0,71.5260531564562,22.0,49.734788104014854,42.0,29.232678912968993
Libre GL,1,001_2020-05-10T09:27:00,ridge,False,24.0,55.94113527278033,22.0,44.28946147916008,10.5,25.7440100558538
Libre GL,1,001_2020-05-07T10:07:00,tree1,False,66.0,58.73,22.0,29.52,10.5,18.6
Libre GL,1,001_2020-05-08T09:58:00,tree1,False,66.0,72.53,66.0,42.79,10.5,23.265
Libre GL,1,001_2020-05-09T09:35:00,tree1,False,66.0,54.39,22.0,37.22,42.0,21.05
Libre GL,1,001_2020-05-10T09:27:00,tree1,False,24.0,56.1,22.0,29.41,10.5,21.65
Libre GL,1,001_2020-05-07T10:07:00,tree5,False,66.0,53.818686507936526,22.0,28.738738095238094,10.5,19.514222222222223
Libre GL,1,001_2020-05-08T09:58:00,tree5,False,66.0,60.093277777777764,66.0,38.831111111111106,10.5,22.507559523809526
Libre GL,1,001_2020-05-09T09:35:00,tree5,False,66.0,59.91251984126984,22.0,34.331837301587285,42.0,22.584557539682546
Libre GL,1,001_2020-05-10T09:27:00,tree5,False,24.0,56.31589285714284,22.0,31.80542460317461,10.5,20.87983531746032
Libre GL,1,001_2020-05-07T10:07:00,absolute7,False,66.0,62.414154574106966,22.0,22.311896392628444,10.5,15.015929873455818
Libre GL,1,001_2020-05-08T09:58:00,absolute7,False,66.0,46.56134029525472,66.0,26.46034851949673,10.5,20.581681903156543
Libre GL,1,001_2020-05-09T09:35:00,absolute7,False,66.0,69.12914888594115,22.0,23.095384276864994,42.0,14.42236784283566
Libre GL,1,001_2020-05-10T09:27:00,absolute7,False,24.0,60.02520785661294,22.0,26.409018944871743,10.5,12.062716928358805
Libre GL,1,001_2020-05-07T10:07:00,absolute15,False,66.0,52.08076710934733,22.0,22.5597488198099,10.5,15.66792540684397
Libre GL,1,001_2020-05-08T09:58:00,absolute15,False,66.0,53.68605493931052,66.0,29.497985429620563,10.5,16.873754121850702
Libre GL,1,001_2020-05-09T09:35:00,absolute15,False,66.0,57.26635303023654,22.0,23.539048532873007,42.0,17.100551427878358
Libre GL,1,001_2020-05-10T09:27:00,absolute15,False,24.0,51.37848069031418,22.0,20.859995672153936,10.5,18.523328036781656
Libre GL,1,001_2020-05-07T10:07:00,nested_selected,False,66.0,53.818686507936526,22.0,28.738738095238094,10.5,19.514222222222223
Libre GL,1,001_2020-05-08T09:58:00,nested_selected,False,66.0,60.093277777777764,66.0,38.831111111111106,10.5,22.507559523809526
Libre GL,1,001_2020-05-09T09:35:00,nested_selected,False,66.0,59.91251984126984,22.0,34.331837301587285,42.0,22.584557539682546
Libre GL,1,001_2020-05-10T09:27:00,nested_selected,False,24.0,56.31589285714284,22.0,31.80542460317461,10.5,20.87983531746032
