sensor,pid,id,method,calibrated_macros,within_calibration_hull,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Libre GL,1,001_2020-05-06T12:25:00,population_linear,False,False,False,93.0,56.43959286979329,84.0,39.27224849421836,44.0,22.542558831476434
Libre GL,1,001_2020-05-06T12:25:00,personal_offset,False,False,False,93.0,57.69796276280425,84.0,32.37054202365065,44.0,18.430557211804782
Libre GL,1,001_2020-05-06T12:25:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Libre GL,1,001_2020-05-06T12:25:00,personal_linear_1,False,False,False,93.0,53.42760491398936,84.0,29.4065765717454,44.0,21.027028123667847
Libre GL,1,001_2020-05-06T12:25:00,personal_linear_10,False,False,False,93.0,56.974482410290676,84.0,31.932393332910564,44.0,18.86766452888262
Libre GL,1,001_2020-05-06T12:25:00,personal_linear_100,False,False,False,93.0,57.620041993957415,84.0,32.32471249020559,44.0,18.47739570484356
Libre GL,1,001_2020-05-06T12:25:00,personal_kernel_1,False,False,False,93.0,57.20308949738447,84.0,32.07769523289202,44.0,18.72998781479172
Libre GL,1,001_2020-05-07T10:07:00,population_linear,True,True,False,66.0,53.77466923751236,22.0,39.69811436526786,10.5,22.093160778096827
Libre GL,1,001_2020-05-07T10:07:00,personal_offset,True,True,False,66.0,55.03303913052333,22.0,32.79640789470015,10.5,17.98115915842518
Libre GL,1,001_2020-05-07T10:07:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,1,001_2020-05-07T10:07:00,personal_linear_1,True,True,False,66.0,52.57673553566276,22.0,27.617533451095724,10.5,20.620796106153506
Libre GL,1,001_2020-05-07T10:07:00,personal_linear_10,True,True,False,66.0,54.658270008451424,22.0,31.951007725576964,10.5,18.439517755850055
Libre GL,1,001_2020-05-07T10:07:00,personal_linear_100,True,True,False,66.0,54.993424263603195,22.0,32.70607772992197,10.5,18.03053876055012
Libre GL,1,001_2020-05-07T10:07:00,personal_kernel_1,True,True,False,66.0,54.75844391763325,22.0,32.22647074198085,10.5,18.30639014759353
Libre GL,1,001_2020-05-07T14:12:00,population_linear,False,False,False,76.0,58.5313363476335,22.0,40.03838735154045,19.0,23.624851067934667
