sensor,mode,id,pid,actual_C,actual_P,actual_F,predicted_C,predicted_P,predicted_F,all_three_within10
Libre GL,all_inputs,003_2020-03-19T10:08:00,3,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,all_inputs,003_2020-03-20T08:13:00,3,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,all_inputs,004_2023-09-17T08:49:00,4,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,all_inputs,004_2023-09-19T09:33:00,4,66.0,22.0,42.0,66.0,66.0,10.5,False
Libre GL,all_inputs,004_2023-09-20T09:30:00,4,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,all_inputs,011_2020-10-10T07:52:00,11,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,all_inputs,011_2020-10-11T07:30:00,11,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,all_inputs,011_2020-10-12T07:30:00,11,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,all_inputs,012_2023-03-07T09:22:00,12,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,all_inputs,013_2024-01-31T07:21:00,13,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,all_inputs,013_2024-02-01T06:57:00,13,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,all_inputs,013_2024-02-02T06:56:00,13,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,all_inputs,015_2024-01-31T08:01:00,15,66.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,all_inputs,015_2024-02-01T08:35:00,15,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,all_inputs,026_2021-04-03T10:00:00,26,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,all_inputs,033_2022-04-25T07:22:00,33,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,all_inputs,046_2025-05-09T07:59:00,46,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,all_inputs,046_2025-05-10T08:17:00,46,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,all_inputs,048_2022-11-20T07:04:00,48,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,glucose_only,003_2020-03-19T10:08:00,3,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,glucose_only,003_2020-03-20T08:13:00,3,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,glucose_only,004_2023-09-17T08:49:00,4,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,glucose_only,004_2023-09-19T09:33:00,4,66.0,22.0,42.0,66.0,66.0,10.5,False
Libre GL,glucose_only,004_2023-09-20T09:30:00,4,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,glucose_only,011_2020-10-10T07:52:00,11,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,glucose_only,011_2020-10-11T07:30:00,11,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,glucose_only,011_2020-10-12T07:30:00,11,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,glucose_only,012_2023-03-07T09:22:00,12,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,glucose_only,013_2024-01-31T07:21:00,13,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,glucose_only,013_2024-02-01T06:57:00,13,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,glucose_only,013_2024-02-02T06:56:00,13,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,glucose_only,015_2024-01-31T08:01:00,15,66.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,glucose_only,015_2024-02-01T08:35:00,15,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,glucose_only,026_2021-04-03T10:00:00,26,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,glucose_only,033_2022-04-25T07:22:00,33,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,glucose_only,046_2025-05-09T07:59:00,46,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,glucose_only,046_2025-05-10T08:17:00,46,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,glucose_only,048_2022-11-20T07:04:00,48,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,no_sensor,003_2020-03-19T10:08:00,3,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,no_sensor,003_2020-03-20T08:13:00,3,24.0,22.0,10.5,66.0,22.0,10.5,False
Libre GL,no_sensor,004_2023-09-17T08:49:00,4,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,no_sensor,004_2023-09-19T09:33:00,4,66.0,22.0,42.0,66.0,22.0,10.5,False
