sensor,pid,id,top_k,predicted_recipe,actual_recipe,correct
Dexcom GL,2,002_2019-11-21T09:55:00,3,fat_high,reference,False
Dexcom GL,2,002_2019-11-24T08:09:00,3,protein_high,carb_low,False
Dexcom GL,2,002_2019-11-22T08:48:00,3,fat_high,protein_high,False
Dexcom GL,2,002_2019-11-23T09:59:00,3,reference,fat_high,False
Dexcom GL,2,002_2019-11-21T09:55:00,5,fat_high,reference,False
Dexcom GL,2,002_2019-11-24T08:09:00,5,protein_high,carb_low,False
Dexcom GL,2,002_2019-11-22T08:48:00,5,carb_low,protein_high,False
Dexcom GL,2,002_2019-11-23T09:59:00,5,reference,fat_high,False
Dexcom GL,2,002_2019-11-21T09:55:00,9,fat_high,reference,False
Dexcom GL,2,002_2019-11-24T08:09:00,9,protein_high,carb_low,False
Dexcom GL,2,002_2019-11-22T08:48:00,9,carb_low,protein_high,False
Dexcom GL,2,002_2019-11-23T09:59:00,9,reference,fat_high,False
Dexcom GL,4,004_2023-09-17T08:49:00,3,reference,reference,True
Dexcom GL,4,004_2023-09-20T09:30:00,3,carb_low,carb_low,True
Dexcom GL,4,004_2023-09-18T08:57:00,3,fat_high,protein_high,False
Dexcom GL,4,004_2023-09-19T09:33:00,3,fat_high,fat_high,True
Dexcom GL,4,004_2023-09-17T08:49:00,5,reference,reference,True
Dexcom GL,4,004_2023-09-20T09:30:00,5,carb_low,carb_low,True
Dexcom GL,4,004_2023-09-18T08:57:00,5,fat_high,protein_high,False
Dexcom GL,4,004_2023-09-19T09:33:00,5,fat_high,fat_high,True
Dexcom GL,4,004_2023-09-17T08:49:00,9,fat_high,reference,False
Dexcom GL,4,004_2023-09-20T09:30:00,9,carb_low,carb_low,True
Dexcom GL,4,004_2023-09-18T08:57:00,9,fat_high,protein_high,False
Dexcom GL,4,004_2023-09-19T09:33:00,9,fat_high,fat_high,True
Dexcom GL,5,005_2020-08-23T10:48:00,3,fat_high,reference,False
Dexcom GL,5,005_2020-08-26T08:19:00,3,fat_high,carb_low,False
Dexcom GL,5,005_2020-08-24T08:04:00,3,fat_high,protein_high,False
Dexcom GL,5,005_2020-08-25T08:13:00,3,fat_high,fat_high,True
Dexcom GL,5,005_2020-08-23T10:48:00,5,fat_high,reference,False
Dexcom GL,5,005_2020-08-26T08:19:00,5,fat_high,carb_low,False
Dexcom GL,5,005_2020-08-24T08:04:00,5,fat_high,protein_high,False
Dexcom GL,5,005_2020-08-25T08:13:00,5,fat_high,fat_high,True
Dexcom GL,5,005_2020-08-23T10:48:00,9,fat_high,reference,False
Dexcom GL,5,005_2020-08-26T08:19:00,9,fat_high,carb_low,False
Dexcom GL,5,005_2020-08-24T08:04:00,9,fat_high,protein_high,False
Dexcom GL,5,005_2020-08-25T08:13:00,9,fat_high,fat_high,True
Dexcom GL,6,006_2023-04-13T10:05:00,3,fat_high,reference,False
Dexcom GL,6,006_2023-04-16T07:16:00,3,carb_low,carb_low,True
Dexcom GL,6,006_2023-04-14T09:08:00,3,fat_high,protein_high,False
Dexcom GL,6,006_2023-04-15T08:45:00,3,fat_high,fat_high,True
Dexcom GL,6,006_2023-04-13T10:05:00,5,fat_high,reference,False
Dexcom GL,6,006_2023-04-16T07:16:00,5,carb_low,carb_low,True
Dexcom GL,6,006_2023-04-14T09:08:00,5,fat_high,protein_high,False
Dexcom GL,6,006_2023-04-15T08:45:00,5,fat_high,fat_high,True
Dexcom GL,6,006_2023-04-13T10:05:00,9,fat_high,reference,False
Dexcom GL,6,006_2023-04-16T07:16:00,9,carb_low,carb_low,True
Dexcom GL,6,006_2023-04-14T09:08:00,9,fat_high,protein_high,False
Dexcom GL,6,006_2023-04-15T08:45:00,9,fat_high,fat_high,True
Dexcom GL,8,008_2023-02-05T09:57:00,3,reference,reference,True
