sensor,pid,id,method,actual_recipe,predicted_recipe,actual_C,actual_P,actual_F,predicted_C,predicted_P,predicted_F,all_three_within10
Dexcom GL,2,002_2019-11-21T09:55:00,basic_60/lda,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Dexcom GL,2,002_2019-11-24T08:09:00,basic_60/lda,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Dexcom GL,2,002_2019-11-22T08:48:00,basic_60/lda,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Dexcom GL,2,002_2019-11-23T09:59:00,basic_60/lda,fat_high,protein_high,66.0,22.0,42.0,66.0,66.0,10.5,False
Dexcom GL,4,004_2023-09-17T08:49:00,basic_60/lda,reference,carb_low,66.0,22.0,10.5,24.0,22.0,10.5,False
Dexcom GL,4,004_2023-09-20T09:30:00,basic_60/lda,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Dexcom GL,4,004_2023-09-18T08:57:00,basic_60/lda,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Dexcom GL,4,004_2023-09-19T09:33:00,basic_60/lda,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Dexcom GL,5,005_2020-08-23T10:48:00,basic_60/lda,reference,carb_low,66.0,22.0,10.5,24.0,22.0,10.5,False
Dexcom GL,5,005_2020-08-26T08:19:00,basic_60/lda,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Dexcom GL,5,005_2020-08-24T08:04:00,basic_60/lda,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Dexcom GL,5,005_2020-08-25T08:13:00,basic_60/lda,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Dexcom GL,6,006_2023-04-13T10:05:00,basic_60/lda,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Dexcom GL,6,006_2023-04-16T07:16:00,basic_60/lda,carb_low,reference,24.0,22.0,10.5,66.0,22.0,10.5,False
Dexcom GL,6,006_2023-04-14T09:08:00,basic_60/lda,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
Dexcom GL,6,006_2023-04-15T08:45:00,basic_60/lda,fat_high,fat_high,66.0,22.0,42.0,66.0,22.0,42.0,True
Dexcom GL,8,008_2023-02-05T09:57:00,basic_60/lda,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Dexcom GL,8,008_2023-02-08T08:01:00,basic_60/lda,carb_low,protein_high,24.0,22.0,10.5,66.0,66.0,10.5,False
Dexcom GL,8,008_2023-02-06T08:13:00,basic_60/lda,protein_high,fat_high,66.0,66.0,10.5,66.0,22.0,42.0,False
Dexcom GL,8,008_2023-02-07T08:07:00,basic_60/lda,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Dexcom GL,9,009_2020-09-21T08:39:00,basic_60/lda,reference,protein_high,66.0,22.0,10.5,66.0,66.0,10.5,False
Dexcom GL,9,009_2020-09-24T07:51:00,basic_60/lda,carb_low,protein_high,24.0,22.0,10.5,66.0,66.0,10.5,False
Dexcom GL,9,009_2020-09-22T07:37:00,basic_60/lda,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Dexcom GL,9,009_2020-09-23T07:29:00,basic_60/lda,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Dexcom GL,10,010_2020-06-27T05:25:00,basic_60/lda,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Dexcom GL,10,010_2020-06-30T07:27:00,basic_60/lda,carb_low,reference,24.0,22.0,10.5,66.0,22.0,10.5,False
Dexcom GL,10,010_2020-06-28T05:16:00,basic_60/lda,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
Dexcom GL,10,010_2020-06-29T06:06:00,basic_60/lda,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Dexcom GL,14,014_2023-05-15T07:29:00,basic_60/lda,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Dexcom GL,14,014_2023-05-18T08:15:00,basic_60/lda,carb_low,reference,24.0,22.0,10.5,66.0,22.0,10.5,False
Dexcom GL,14,014_2023-05-16T07:28:00,basic_60/lda,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
