pid,time,method,actual,predicted,error_g,within10,best_rmse,truth_rmse,near_fit_low,near_fit_high,gain,time_scale
1,2020-05-07T10:07:00,fixed,10.5,40.0,29.5,False,7.688945307906356,20.69453511881298,34.0,46.0,1.0,1.0
1,2020-05-09T09:35:00,fixed,42.0,45.75,3.75,True,12.555999883803029,12.778529289820906,38.0,53.25,1.0,1.0
1,2020-05-07T10:07:00,gain_and_time,10.5,38.25,27.75,False,4.898769763057859,15.918163911639686,32.5,49.5,0.8,1.2
1,2020-05-09T09:35:00,gain_and_time,42.0,56.0,14.0,False,8.970441871869468,11.566108094620958,48.0,63.75,0.8,1.15
2,2019-11-21T09:55:00,fixed,10.5,64.25,53.75,False,25.57359014059908,54.00405390188627,56.25,72.25,1.0,1.0
2,2019-11-23T09:59:00,fixed,42.0,12.5,29.5,False,16.824803266527024,31.063057053572706,6.0,19.0,1.0,1.0
2,2019-11-21T09:55:00,gain_and_time,10.5,39.75,29.25,False,13.2946636411267,31.530654839292428,32.75,44.25,1.2,1.15
2,2019-11-23T09:59:00,gain_and_time,42.0,41.5,0.5,True,12.358349720351718,12.362344650117679,30.25,49.25,0.8,0.8500000000000001
3,2020-03-17T09:07:00,fixed,10.5,37.5,27.0,False,14.429025567225118,25.473887000591777,30.5,44.25,1.0,1.0
3,2020-03-19T10:08:00,fixed,42.0,44.25,2.25,True,22.264466810361686,22.328239300721197,35.75,52.75,1.0,1.0
3,2020-03-17T09:07:00,gain_and_time,10.5,24.0,13.5,False,8.118844529075519,9.081557357055233,10.5,36.5,0.8,1.05
3,2020-03-19T10:08:00,gain_and_time,42.0,68.75,26.75,False,12.339871007605858,13.111073100163772,37.0,80.75,0.8,0.8500000000000001
4,2023-09-17T08:49:00,fixed,10.5,40.5,30.0,False,3.7747886342568906,22.97084521147905,36.75,44.25,1.0,1.0
4,2023-09-19T09:33:00,fixed,42.0,50.0,8.0,False,17.682696858124867,18.681143839046225,42.0,57.75,1.0,1.0
4,2023-09-17T08:49:00,gain_and_time,10.5,40.75,30.25,False,3.574887984133084,9.910891209400123,32.75,44.25,1.05,1.0
4,2023-09-19T09:33:00,gain_and_time,42.0,42.5,0.5,True,11.111615410468746,11.11809316484028,35.0,53.75,0.8,1.1
5,2020-08-23T10:48:00,fixed,10.5,15.0,4.5,False,21.785361222533112,22.42643228123602,9.5,20.75,1.0,1.0
5,2020-08-25T08:13:00,fixed,42.0,4.5,37.5,False,17.777198449223377,47.06708266156157,0.0,9.5,1.0,1.0
5,2020-08-23T10:48:00,gain_and_time,10.5,14.25,3.75,False,9.354170213319016,9.650287478829178,4.25,19.75,0.8,0.9
5,2020-08-25T08:13:00,gain_and_time,42.0,19.5,22.5,False,13.761532646633356,17.9873318785224,11.0,36.0,1.15,0.9
6,2023-04-13T10:05:00,fixed,10.5,30.5,20.0,False,7.45452299683818,14.026663797827956,24.0,37.25,1.0,1.0
6,2023-04-15T08:45:00,fixed,42.0,27.0,15.0,False,7.179565733615578,11.45916368817692,20.5,33.5,1.0,1.0
6,2023-04-13T10:05:00,gain_and_time,10.5,24.0,13.5,False,4.315534555501117,9.094380801470885,19.0,31.5,1.2,1.2
6,2023-04-15T08:45:00,gain_and_time,42.0,21.25,20.75,False,5.59168759850617,7.949064877860319,15.5,27.75,1.2,1.15
8,2023-02-05T09:57:00,fixed,10.5,13.75,3.25,False,9.608825956950453,9.75339164848047,5.25,22.0,1.0,1.0
8,2023-02-07T08:07:00,fixed,42.0,5.5,36.5,False,19.372839623512675,27.41088755871936,0.0,17.25,1.0,1.0
8,2023-02-05T09:57:00,gain_and_time,10.5,23.5,13.0,False,9.389595114496606,9.628138835332216,4.25,32.0,1.0,0.95
